,Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Cluster
21086,11,24.0,10,37990.27,3247.855833333333,1.0,3.0,10.0,2.0,8.0,6.0,6.58,2.0,1,1394.62,36.55048566813817,362.0,0,41.33430323734023,58.5830942393017,2,484.86818585669135,0
21100,9,31.0,3,11826.655,836.5545833333334,8.0,6.0,6.0,3.0,27.0,18.0,1.97,6.0,2,673.14,24.260662459754904,322.0,0,25.23020181595476,10000.0,2,284.5935788425012,0
21102,11,31.0,3,11826.655,836.5545833333334,8.0,6.0,6.0,3.0,27.0,14.0,3.97,6.0,2,673.14,25.460894645380574,324.0,0,25.23020181595476,72.7169096372457,5,275.70834688013286,0
21121,10,31.0,11,10300.895,695.4079166666667,3.0,7.0,17.0,2.0,6.0,14.0,2.08,5.0,2,833.93,25.690559878907752,253.0,0,15.100571152891042,92.09926137268673,5,252.3409591410889,0
21122,11,31.0,11,10300.895,695.4079166666667,3.0,7.0,17.0,2.0,6.0,15.0,2.08,5.0,2,833.93,38.54747428635425,254.0,0,15.100571152891042,10000.0,4,308.53852425787926,0
21123,12,31.0,11,10300.895,695.4079166666667,3.0,7.0,17.0,2.0,8.0,12.0,2.08,5.0,2,833.93,28.985787556877582,255.0,0,15.100571152891042,56.00696729225965,5,288.43325322151594,0
21124,9,27.0,8,27286.53,2279.8775,6.0,3.0,18.0,0.0,15.0,11.0,1.33,8.0,2,302.21,40.09005599507138,196.0,0,0.0,139.85945402786763,5,378.1282959721323,0
21125,10,28.0,8,27286.53,2279.8775,6.0,3.0,18.0,0.0,15.0,12.0,1.33,8.0,2,302.21,29.87054322093225,197.0,0,0.0,124.80958801756188,5,393.1781619824382,0
21126,11,28.0,8,27286.53,2279.8775,6.0,3.0,18.0,0.0,15.0,15.0,1.33,8.0,2,302.21,26.50154475413165,198.0,0,0.0,165.68584721330296,3,332.30190278669704,0
21156,9,43.0,9,44964.22,3898.018333333333,6.0,7.0,15.0,3.0,27.0,17.0,12.04,3.0,2,210.15,37.93462446391693,402.0,0,75.40796961423621,365.3570415544672,4,229.03682216463,0
21157,10,43.0,9,44964.22,3898.018333333333,6.0,7.0,15.0,3.0,31.0,20.0,8.04,3.0,2,210.15,32.45750613541363,403.0,0,75.40796961423621,109.8696109502424,1,454.5242527688548,0
21158,11,43.0,9,44964.22,3898.018333333333,6.0,7.0,15.0,3.0,30.0,23.0,8.04,3.0,2,210.15,37.756829677888064,404.0,1,75.40796961423621,77.22649493440827,2,497.1673687846889,0
21168,9,26.0,10,35165.46,2694.455,5.0,6.0,18.0,0.0,25.0,20.0,8.21,3.0,2,1034.08,25.66118725523925,245.0,0,0.0,108.13307611411548,1,411.31242388588447,0
21169,10,26.0,10,35165.46,2694.455,5.0,6.0,18.0,0.0,20.0,18.0,8.21,3.0,2,1034.08,25.90546490868521,246.0,0,0.0,123.93400307552209,5,435.51149692447785,0
21170,11,26.0,10,35165.46,2694.455,5.0,6.0,18.0,0.0,21.0,18.0,8.21,3.0,2,1034.08,36.284819403377846,247.0,0,0.0,70.23076533150366,2,459.2147346684963,0
21171,12,27.0,10,35165.46,2694.455,5.0,6.0,18.0,0.0,20.0,18.0,8.21,4.0,2,1034.08,37.75484281583939,248.0,0,0.0,191.7943351965523,3,347.6511648034477,0
21172,9,38.0,1,30321.95,2251.829166666667,1.0,2.0,6.0,4.0,17.0,7.0,1.02,6.0,1,305.09,37.12846754442747,211.0,0,70.46849009261322,10000.0,5,153.33935269264825,0
21173,10,38.0,1,30321.95,2251.829166666667,1.0,2.0,6.0,4.0,13.0,9.0,8.02,6.0,1,305.09,38.421632165029294,212.0,0,70.46849009261322,156.06697120845942,3,268.6474553655941,0
21174,11,38.0,1,30321.95,2251.829166666667,1.0,2.0,6.0,4.0,13.0,9.0,1.02,6.0,1,305.09,30.03822718225477,213.0,0,70.46849009261322,205.6720689559081,5,239.04235761814545,0
21175,12,38.0,1,30321.95,2251.829166666667,1.0,2.0,6.0,4.0,17.0,7.0,2.02,6.0,1,305.09,27.33387715897973,214.0,0,70.46849009261322,10000.0,5,288.19791557426566,0
21208,9,37.0,11,47509.94,3891.161666666667,3.0,5.0,4.0,3.0,5.0,21.0,0.6299999999999999,7.0,2,316.87,32.93827582628794,216.0,0,93.83436676503874,224.458961638277,1,360.8228382633509,0
21211,12,37.0,11,47509.94,3891.161666666667,3.0,5.0,4.0,3.0,5.0,18.0,5.63,7.0,2,316.87,26.61966314686399,219.0,0,93.83436676503874,82.01526753407164,1,463.2665323675563,0
21214,11,51.0,9,29043.12,2149.26,5.0,3.0,12.0,0.0,28.0,8.0,26.47,7.0,2,489.94,36.25862391717632,305.0,1,0.0,246.17378099274063,2,258.7522190072593,0
21215,12,51.0,9,29043.12,2149.26,5.0,3.0,12.0,0.0,28.0,8.0,19.47,7.0,2,489.94,24.11515805052468,306.0,1,0.0,120.70476133456988,2,354.2212386654301,0
21227,12,31.0,8,54734.0,4607.166666666667,5.0,3.0,8.0,4.0,24.0,14.0,2.18,1.0,2,1241.94,29.790633589206102,228.0,0,155.36704202552642,80.93245077706969,0,464.4171738640706,0
21248,9,29.0,0,8865.63,670.8024999999999,8.0,4.0,16.0,3.0,6.0,11.0,10.22,7.0,2,7.64,25.47805017140014,139.0,1,13.338408342669158,38.10311218168994,3,285.63872947564084,0
21251,12,30.0,0,8865.63,670.8024999999999,8.0,4.0,16.0,3.0,7.0,10.0,10.22,7.0,2,7.64,24.57586356545125,142.0,0,13.338408342669158,67.28468251678619,5,276.4571591405446,0
21254,11,49.0,1,42843.65,3403.304166666667,0.0,7.0,4.0,4.0,31.0,5.0,1.61,7.0,1,1101.71,28.46072340326787,248.0,0,83.5918741671791,226.5889942951645,2,290.14954820432314,0
21272,9,23.0,1,38261.7,3088.475,6.0,4.0,12.0,4.0,29.0,17.0,11.59,5.0,2,1194.12,35.774006992206814,317.0,0,84.70736007338705,54.78000922626514,1,419.36013070034784,0
21273,10,23.0,1,38261.7,3088.475,6.0,4.0,12.0,4.0,28.0,17.0,8.59,5.0,2,1194.12,38.68602868125549,318.0,0,84.70736007338705,112.90131583308737,1,361.2388240935256,0
21274,11,23.0,1,38261.7,3088.475,6.0,4.0,12.0,4.0,28.0,20.0,7.59,5.0,2,1194.12,31.35659652644639,319.0,0,84.70736007338705,226.3086677051361,5,287.8314722214769,0
21297,10,24.0,12,15937.74,1144.145,9.0,9.0,33.0,3.0,25.0,24.0,14.26,12.0,0,2432.09,37.641130706640986,157.0,1,38.4175166143785,79.39412517768031,2,256.60285820794115,0
21299,12,24.0,12,15937.74,1144.145,9.0,9.0,33.0,3.0,30.0,21.0,14.26,12.0,0,2432.09,24.754970166842263,159.0,1,38.4175166143785,10000.0,5,261.1010940536533,0
21308,9,27.0,13,7598.185,759.1820833333335,5.0,4.0,10.0,3.0,19.0,6.0,17.18,9.0,2,1237.88,26.1748273693258,226.0,1,13.905379754103164,74.15425599589925,5,277.8585725833309,0
21320,9,29.0,3,58539.84,4794.32,6.0,7.0,32.0,8.0,18.0,18.0,19.56,10.0,0,2735.13,40.529215712041285,75.0,1,236.56232783801627,52.00111087207421,1,440.8685612899095,0
21323,12,29.0,3,58539.84,4794.32,6.0,7.0,32.0,8.0,17.0,17.0,19.56,15.0,0,2735.13,28.069121221134008,78.0,0,236.56232783801627,422.56057715415534,4,100.30909500782845,0
21329,10,48.0,2,34960.25,3045.354166666666,6.0,7.0,16.0,0.0,11.0,13.0,8.04,1.0,2,1364.64,38.72559593527949,289.0,0,0.0,121.1259978920852,5,473.4094187745815,0
21330,11,48.0,2,34960.25,3045.354166666666,6.0,7.0,16.0,0.0,7.0,14.0,8.04,1.0,2,1364.64,40.78008772386402,290.0,0,0.0,250.5718074950075,4,333.9636091716592,0
21332,9,28.0,2,17685.79,1186.815833333333,6.0,9.0,22.0,3.0,27.0,19.0,12.98,7.0,2,2382.63,40.28927659737121,162.0,1,40.26046357084426,91.61126548410226,5,276.8098542783868,0
21333,10,28.0,2,17685.79,1186.815833333333,6.0,9.0,22.0,3.0,27.0,17.0,12.98,7.0,2,2382.63,35.082110038190564,163.0,1,40.26046357084426,104.87862131960055,5,263.54249844288853,0
21334,11,28.0,2,17685.79,1186.815833333333,6.0,9.0,22.0,3.0,27.0,19.0,12.98,7.0,2,2382.63,32.921030963096534,164.0,1,40.26046357084426,160.47077744104013,5,207.9503423214489,0
21349,10,33.0,7,14184.935,1038.0779166666666,5.0,5.0,6.0,3.0,17.0,5.0,6.66,4.0,1,849.98,24.223258350419183,259.0,0,26.371075761637808,126.05850203158656,5,241.37821387344232,0
21364,9,22.0,13,28699.48,2434.623333333333,3.0,6.0,19.0,2.0,6.0,17.0,17.86,8.0,2,813.45,36.037396374857714,97.0,1,37.19278655710208,29.683300095073,0,416.5862466811583,0
21365,10,22.0,13,28699.48,2434.623333333333,3.0,6.0,19.0,2.0,3.0,19.0,17.86,11.0,2,813.45,31.772780411974058,98.5,1,37.19278655710208,114.3546447172521,2,351.9149020589792,0
21366,11,22.0,13,28699.48,2434.623333333333,3.0,6.0,19.0,2.0,6.0,17.0,17.86,11.0,2,813.45,28.839532314408032,98.5,1,37.19278655710208,44.43901103342196,1,411.8305357428093,0
21367,12,22.0,13,28699.48,2434.623333333333,3.0,6.0,19.0,2.0,11.0,16.0,17.86,11.0,2,813.45,28.23437533207666,100.0,1,37.19278655710208,111.32302623990437,0,354.9465205363269,0
21378,11,21.0,3,19355.62,1728.968333333333,6.0,7.0,9.0,2.0,10.0,19.0,6.380000000000001,8.0,2,1294.09,31.78374286328684,74.0,1,25.54526965354386,211.54342084158765,5,225.80814283820183,0
21379,12,21.0,3,19355.62,1728.968333333333,6.0,7.0,9.0,2.0,14.0,21.0,8.38,8.0,2,1294.09,36.730822004632,75.0,1,25.54526965354386,60.63217691717657,2,346.7193867626128,0
21392,9,37.0,3,33905.67,2541.4725,8.0,6.0,16.0,4.0,10.0,10.0,15.03,7.0,2,1425.2,27.977102941264786,208.0,1,67.14186026737242,78.70726746517127,1,358.2981222674563,0
21394,11,37.0,3,33905.67,2541.4725,8.0,6.0,16.0,4.0,14.0,7.0,16.03,7.0,2,1425.2,35.355188860959395,210.0,1,67.14186026737242,228.38898521731417,3,228.61640451531332,0
21412,9,35.0,8,31433.97,2798.4975,3.0,3.0,16.0,0.0,18.0,16.0,4.99,8.0,2,188.89,30.38753704779922,399.0,0,0.0,250.61263884575808,5,319.23711115424186,0
21414,11,35.0,8,31433.97,2798.4975,3.0,3.0,16.0,0.0,18.0,16.0,6.99,8.0,2,188.89,23.546916246548328,401.0,0,0.0,217.7266819037088,3,332.12306809629126,0
21415,12,35.0,8,31433.97,2798.4975,3.0,3.0,16.0,0.0,17.0,15.0,6.99,8.0,2,188.89,34.09774250850347,402.0,0,0.0,339.8093523744314,5,230.04039762556863,0
21416,9,26.0,9,36628.57,2836.380833333333,5.0,4.0,15.0,1.0,12.0,19.0,14.46,1.0,2,982.98,26.75727748474881,255.0,1,24.55212741922102,33.09541527873613,0,465.9905406353762,0
21418,11,27.0,9,36628.57,2578.5457214561275,5.0,4.0,15.0,1.0,12.0,19.0,11.46,1.0,2,982.98,31.39548832754947,257.0,1,282.3872392964268,161.4244727516907,2,357.66148316242163,0
21433,10,31.0,7,18859.38,1360.615,6.0,4.0,5.0,4.0,14.0,12.0,9.41,6.0,2,330.26,23.967937854162024,167.0,0,40.29201026540228,42.26113631213121,4,333.5083534224665,0
21434,11,31.0,7,18859.38,1360.615,6.0,4.0,5.0,4.0,14.0,16.0,3.41,6.0,2,330.26,28.303036265280326,168.0,1,40.29201026540228,39.94371606154391,3,325.82577367305385,0
21447,12,25.0,9,22115.475,1830.95625,4.0,6.0,1.0,2.0,13.0,10.0,11.25,5.0,1,510.55,30.278212803021173,276.0,0,29.429948902326306,69.86944199915467,5,373.7962340985191,0
21448,9,47.0,9,17098.88,1555.906666666667,7.0,4.0,9.0,4.0,9.0,19.0,7.14,5.0,2,1408.73,28.336990238656373,317.0,1,51.67002068288708,143.8729842323131,4,240.0476617514665,0
21449,10,48.0,9,17098.88,1555.906666666667,7.0,4.0,9.0,4.0,11.0,19.0,7.14,5.0,2,1408.73,31.17262040231872,318.0,1,51.67002068288708,53.92805317767781,5,339.9925928061018,0
21451,12,48.0,9,17098.88,1555.906666666667,7.0,4.0,9.0,4.0,15.0,17.0,7.14,5.0,2,1408.73,33.22094734898402,320.0,1,51.67002068288708,159.16694876411444,4,224.7536972196652,0
21480,9,34.0,8,36068.94,3093.745000000001,8.0,5.0,13.0,4.0,30.0,17.0,12.989999999999998,10.0,2,2208.99,37.30477504575477,232.0,1,89.067476920528,86.68355615790009,2,393.62346692157206,0
21498,11,22.0,1,14475.63,1092.3025,7.0,7.0,10.0,2.0,17.0,11.0,19.97,10.0,2,1695.75,29.786003673386013,84.0,0,15.777018150811903,60.39688941102455,5,323.05634243816365,0
21499,12,22.0,1,14475.63,1092.3025,7.0,7.0,10.0,2.0,17.0,11.0,19.97,10.0,2,1695.75,40.101130510061935,85.0,1,15.777018150811903,92.56384376275255,4,280.8893880864356,0
21520,9,36.0,3,29555.14,2663.9283333333333,7.0,3.0,13.0,5.0,26.0,17.0,9.04,6.0,2,1488.29,32.2521938846947,154.0,1,81.46542677045406,224.19015191810288,4,240.7372546447764,0
21521,10,36.0,3,29555.14,2663.9283333333333,7.0,3.0,13.0,5.0,27.0,17.0,9.04,10.0,2,1488.29,30.59910502041119,155.0,1,81.46542677045406,112.4992727586376,1,322.42813380424167,0
21523,12,36.0,3,29555.14,2663.9283333333333,7.0,3.0,13.0,5.0,26.0,17.0,16.04,10.0,2,1488.29,23.96873656159785,154.5,1,81.46542677045406,34.34035444395361,0,390.5870521189257,0
21532,9,37.0,6,19366.73,1550.894166666667,7.0,3.0,20.0,2.0,18.0,20.0,13.18,7.0,2,990.39,40.09084231128611,300.0,0,26.48480664608252,43.15027937845087,2,345.45433064213336,0
21534,11,37.0,6,19366.73,1550.894166666667,7.0,3.0,20.0,2.0,18.0,19.0,13.18,7.0,2,990.39,39.883480933694855,302.0,1,26.48480664608252,35.716015805921785,2,352.8885942146624,0
21536,9,37.0,5,7077.87,670.8225,4.0,3.0,17.0,7.0,9.0,18.0,9.44,6.0,2,1923.54,35.16290439856845,78.0,0,24.74499014614123,49.04545532657897,4,273.2918045272798,0
21537,10,37.0,5,7077.87,670.8225,4.0,3.0,17.0,7.0,15.0,18.0,9.44,6.0,2,1923.54,36.0088849429069,79.0,1,24.74499014614123,39.87635214611928,2,282.49711514925536,0
21538,11,38.0,5,7077.87,670.8225,4.0,3.0,17.0,7.0,10.0,15.0,12.44,6.0,2,1923.54,25.35235273008908,79.0,1,24.74499014614123,39.87635214611928,5,292.46090770773947,0
21539,12,38.0,5,7077.87,670.8225,4.0,3.0,17.0,7.0,10.0,18.0,14.44,6.0,2,1923.54,34.6320706237622,81.0,1,24.74499014614123,24.152220818055174,5,308.18503903580364,0
21548,9,35.0,9,19755.43,1744.7182919362594,7.0,6.0,20.0,8.0,44.0,16.0,23.89,184.0,0,3671.84,26.02520796749604,147.0,1,85.9720963903574,71.84797348028745,1,255.17605485976227,0
21550,11,35.0,9,19755.43,1744.7182919362594,7.0,6.0,20.0,8.0,44.0,19.0,23.89,10.0,0,3671.84,29.48059363438661,149.0,1,85.9720963903574,212.75952408233425,5,154.2645042577155,0
21552,9,19.0,10,15400.91,1206.4091666666666,6.0,5.0,13.0,4.0,5.0,21.0,19.22,6.0,2,854.43,27.51465492765436,222.0,1,37.176454957234135,43.37561186715839,5,330.08884984227416,0
21553,10,19.0,10,15400.91,1206.4091666666666,6.0,5.0,13.0,4.0,5.0,19.0,14.22,6.0,2,854.43,38.819224757218855,223.0,1,37.176454957234135,104.0464022034546,5,269.4180595059779,0
21554,11,19.0,10,15400.91,1206.4091666666666,6.0,5.0,13.0,4.0,8.0,19.0,16.22,6.0,2,854.43,30.536345987906227,224.0,0,37.176454957234135,10000.0,5,288.7786949137428,0
21559,12,40.0,6,19675.36,1440.6133333333337,9.0,4.0,14.0,4.0,10.0,8.0,13.31,9.0,2,1036.37,24.35143057176396,150.0,1,40.559410230765536,40.49890324734097,1,313.0030198552268,0
21560,9,25.0,14,36412.86,3054.405,7.0,4.0,7.0,3.0,20.0,19.0,4.06,0.0,2,1485.18,23.927062669207977,317.0,0,71.17851038802098,57.00581853052089,1,427.2561710814582,0
21561,10,26.0,14,36412.86,3054.405,7.0,4.0,7.0,3.0,20.0,19.0,4.06,0.0,2,1485.18,29.458202302039968,318.0,0,71.17851038802098,117.69057572155285,1,448.7661761576963,0
21563,12,26.0,14,36412.86,3054.405,7.0,4.0,7.0,3.0,20.0,19.0,4.06,4.0,2,1485.18,36.63104345482,320.0,0,71.17851038802098,178.3753329125848,4,335.8866566993943,0
21568,9,35.0,10,27412.03,2499.335833333333,6.0,7.0,15.0,3.0,14.0,13.0,8.74,6.0,2,80.06,30.81365859017801,121.0,1,56.247442700729046,100.86773548671891,1,342.8184051458854,0
21569,10,35.0,10,27412.03,2499.335833333333,6.0,7.0,15.0,3.0,14.0,13.0,8.74,6.0,2,80.06,37.561210416857016,122.0,0,56.247442700729046,47.92207084865545,1,395.7640697839489,0
21570,11,35.0,10,27412.03,2499.335833333333,6.0,7.0,15.0,3.0,14.0,16.0,8.74,6.0,2,80.06,24.75984472300825,123.0,1,56.247442700729046,157.35582406698708,4,316.3303165656172,0
21580,9,23.0,0,10628.735,1003.7279166666668,4.0,6.0,10.0,2.0,6.0,15.0,10.64,3.0,2,1185.56,28.00887448088212,271.0,1,11.915152998925814,10000.0,4,304.302451430305,0
21582,11,23.0,0,10628.735,1003.7279166666668,4.0,6.0,10.0,2.0,6.0,13.0,10.64,3.0,2,1185.56,40.358524867291344,271.0,1,11.915152998925814,10000.0,4,288.7461479928346,0
21588,9,32.0,9,59393.36,4870.446666666667,8.0,5.0,15.0,0.0,2.0,16.0,19.61,9.0,2,1046.68,39.763979041782754,255.0,1,0.0,170.31058887328595,3,586.7340777933807,0
21589,10,32.0,9,59393.36,4870.446666666667,8.0,5.0,15.0,0.0,7.0,16.0,19.61,9.0,2,1046.68,37.83042284398737,256.0,1,0.0,209.96701449673583,2,537.0776521699308,0
21590,11,32.0,9,59393.36,4870.446666666667,8.0,5.0,15.0,0.0,9.0,16.0,19.61,9.0,2,1046.68,29.322157955648485,257.0,1,0.0,183.9384252792632,1,553.1062413874034,0
21591,12,32.0,9,59393.36,4870.446666666667,8.0,5.0,15.0,0.0,7.0,14.0,19.61,9.0,2,1046.68,38.793660043654754,256.0,1,0.0,105.80110846299488,2,641.2435582036717,0
21598,11,38.0,11,7343.865,692.98875,4.0,6.0,11.0,3.0,25.0,12.0,11.66,7.0,2,116.26,31.631874903888377,237.0,1,10.433871985960543,50.93826667745417,5,297.9267363365853,0
21599,12,38.0,11,7343.865,692.98875,4.0,6.0,11.0,3.0,25.0,10.0,11.66,7.0,2,116.26,26.124671533781672,238.0,1,10.433871985960543,52.723156082054594,3,276.14184693198484,0
21605,10,46.0,10,20813.98,1484.4983333333332,3.0,7.0,12.0,7.0,13.0,15.0,12.66,10.0,2,720.08,25.10859028952141,219.0,1,83.33123676627393,138.70521235108183,5,216.41338421597752,0
21606,11,46.0,10,20813.98,1484.4983333333332,3.0,7.0,12.0,7.0,13.0,14.0,12.66,10.0,2,720.08,31.86968464344134,219.0,1,83.33123676627393,61.50422556631836,2,263.614371000741,0
21616,9,56.0,12,35012.78,2964.731666666666,8.0,4.0,9.0,2.0,21.0,16.0,6.0600000000000005,0.0,2,279.53,33.41952718914641,382.0,1,41.40806011579426,169.5325763582514,5,375.532530192621,0
21617,10,56.0,12,35012.78,2964.731666666666,8.0,4.0,9.0,2.0,26.0,15.0,3.0600000000000005,0.0,2,279.53,24.284525966730136,383.0,1,41.40806011579426,126.56912630601316,1,397.5706019996562,0
21619,12,56.0,12,35012.78,2964.731666666666,8.0,4.0,9.0,2.0,26.0,15.0,10.06,0.0,2,279.53,25.55450555450012,385.0,1,41.40806011579426,83.60567625377494,2,431.4594302970975,0
21620,9,46.0,3,9654.91,1053.575833333333,6.0,3.0,15.0,2.0,28.0,13.0,8.23,11.0,2,968.34,32.31768327003041,238.0,1,11.63328283789586,81.79560140785264,3,309.9775057138945,0
21622,11,46.0,3,9654.91,1053.575833333333,6.0,3.0,15.0,2.0,28.0,12.0,8.23,11.0,2,968.34,23.790974664949285,240.0,1,11.63328283789586,95.27580511861156,5,288.44849537682586,0
21623,12,46.0,3,9654.91,1053.575833333333,6.0,3.0,15.0,2.0,31.0,952.0,8.23,11.0,2,968.34,24.45997905622298,241.0,1,11.63328283789586,68.31539769709372,5,315.40890279834383,0
21624,9,25.0,13,17510.655,1214.2212499999996,4.0,6.0,19.0,0.0,18.0,10.0,5.6,6.0,2,1215.11,33.220896837862114,274.0,0,0.0,81.07938186167422,3,310.34274313832583,0
21625,10,25.0,13,17510.655,1214.2212499999996,4.0,6.0,19.0,0.0,18.0,10.0,3.6,6.0,2,1215.11,34.47382495268264,275.0,0,0.0,73.92077288791393,2,307.50135211208607,0
21626,11,25.0,13,17510.655,1214.2212499999996,4.0,6.0,19.0,0.0,18.0,9.0,5.6,6.0,2,1215.11,32.894635863491985,276.0,0,0.0,68.93348421735762,3,322.4886407826424,0
21627,12,26.0,13,17510.655,1214.2212499999996,4.0,6.0,19.0,0.0,18.0,9.0,5.6,6.0,2,1215.11,38.445553027411215,277.0,0,0.0,77.86243358098453,3,313.55969141901545,0
21628,9,27.0,14,34508.66,2617.721666666667,8.0,7.0,26.0,5.0,42.0,15.0,26.14,10.0,0,2823.83,29.87199200472509,27.0,1,97.21312050425594,73.68613417277875,1,345.74306473254427,0
21629,10,27.0,14,34508.66,2617.721666666667,8.0,7.0,26.0,5.0,42.0,13.0,26.14,10.0,0,2823.83,33.22905922028663,28.0,1,97.21312050425594,57.58518742722271,1,356.97385873518806,0
21630,11,27.0,14,34508.66,2617.721666666667,8.0,7.0,26.0,5.0,42.0,16.0,26.14,15.0,0,2823.83,31.924400128028672,29.0,1,97.21312050425594,223.57237259116687,5,230.98667357124376,0
21631,12,27.0,14,34508.66,2617.721666666667,8.0,7.0,26.0,5.0,47.0,16.0,26.14,15.0,0,2823.83,34.63456626029079,30.0,1,97.21312050425594,73.68613417277875,4,370.872911989632,0
21656,9,43.0,3,56366.58,4897.215,5.0,3.0,20.0,2.0,15.0,20.0,19.93,7.0,2,327.8,36.5182630299992,286.0,1,65.36005762331358,467.19949956969833,5,247.1619428069881,0
21657,10,43.0,3,56366.58,4897.215,5.0,3.0,20.0,2.0,14.0,20.0,19.93,7.0,2,327.8,30.38063188701271,288.0,1,65.36005762331358,280.4959695603439,3,413.86547281634256,0
21658,11,43.0,3,56366.58,4897.215,5.0,3.0,20.0,2.0,11.0,20.0,19.93,7.0,2,327.8,33.27553365422754,288.0,0,65.36005762331358,177.18014645556838,1,497.1812959211181,0
21659,12,44.0,3,56366.58,4897.215,5.0,3.0,20.0,2.0,11.0,20.0,17.93,7.0,2,327.8,34.82438884332579,289.0,1,65.36005762331358,573.1426777168623,5,141.21876465982427,0
21660,9,27.0,4,22709.94,2057.495,6.0,7.0,13.0,4.0,8.0,13.0,11.59,5.0,2,994.73,37.88735691116604,264.0,0,44.98950838750849,78.49833666493883,1,332.2616549475527,0
21663,12,27.0,4,22709.94,2057.495,6.0,7.0,13.0,4.0,8.0,11.0,11.59,5.0,2,994.73,38.58412370898443,267.0,0,44.98950838750849,188.1996057297913,5,262.5603858827002,0
21665,10,44.0,13,27794.43,2160.654365714653,7.0,3.0,9.0,2.0,27.0,11.0,15.25,5.0,2,371.41,38.491186470023365,143.0,1,137.4515639107549,163.56222651831885,3,297.8545938562729,0
21667,12,44.0,13,27794.43,2160.654365714653,6.0,2.0,9.0,2.0,27.0,12.0,15.25,8.0,2,371.41,29.40093188087973,143.0,1,137.4515639107549,91.57633511719132,2,359.8404852574004,0
21688,9,16.0,8,9427.945,921.6620833333332,6.0,6.0,28.0,7.0,38.0,25.0,9.67,11.0,0,2358.57,33.570417386999466,100.0,1,48.0947119375295,49.40923771914616,5,284.66225867665764,0
21689,10,16.0,8,9427.945,921.6620833333332,6.0,6.0,28.0,7.0,38.0,25.0,3.67,11.0,0,2358.57,38.523262081127335,101.0,1,48.0947119375295,76.86994265452398,5,257.20155374127984,0
21717,10,42.0,2,16511.395,1528.949583333333,2.0,5.0,8.0,2.0,3.0,0.0,7.91,4.0,1,1206.07,31.64441960660593,352.0,0,14.483454591595663,189.71657515431187,5,238.6949285874258,0
21720,9,24.0,13,40289.79,3073.4825,5.0,6.0,10.0,2.0,11.0,8.0,0.89,3.0,1,1073.74,32.28611206674248,198.0,0,38.97639028622972,101.19239271639935,1,417.1794669973709,0
21721,10,24.0,13,40289.79,3073.4825,5.0,6.0,10.0,2.0,11.0,8.0,-2.11,3.0,1,1073.74,27.002640342645908,199.0,0,38.97639028622972,123.84072503029704,1,404.5311346834732,0
21722,11,24.0,13,40289.79,3073.4825,5.0,6.0,10.0,2.0,11.0,8.0,0.89,3.0,1,1073.74,33.41907363042395,200.0,0,38.97639028622972,259.011827489111,3,279.36003222465934,0
21723,12,24.0,13,40289.79,3073.4825,5.0,6.0,10.0,2.0,11.0,11.0,0.89,3.0,1,1073.74,31.546959945435265,201.0,0,38.97639028622972,152.38073872532655,5,405.99112098844375,0
21736,9,46.0,7,17502.19,1380.5158333333331,7.0,5.0,6.0,5.0,5.0,11.0,12.32,4.0,2,251.99,29.524804685174928,167.0,1,52.99951406455877,159.10216112772278,5,215.9499081410517,0
21738,11,46.0,7,17502.19,1380.5158333333331,7.0,5.0,6.0,5.0,5.0,9.0,12.32,4.0,2,251.99,25.699797971113767,168.5,1,52.99951406455877,77.35048650077698,3,277.7015827679976,0
21739,12,46.0,7,17502.19,1380.5158333333331,7.0,5.0,6.0,5.0,1.0,8.0,12.32,7.0,2,251.99,26.737703509906105,170.0,1,52.99951406455877,109.09316053062356,5,265.95890873815097,0
21757,10,24.0,5,10287.56,788.2966666666665,5.0,5.0,21.0,4.0,15.0,17.0,13.66,4.0,2,2698.94,37.84318346928799,120.0,1,32.83336911729712,10000.0,5,269.2542176599568,0
21758,11,24.0,5,10287.56,788.2966666666665,5.0,5.0,21.0,4.0,15.0,22.0,13.66,5.0,2,2698.94,37.98617421251848,121.0,1,32.83336911729712,47.9266436986061,5,288.0696538507636,0
21759,12,24.0,5,10287.56,788.2966666666665,5.0,5.0,21.0,4.0,15.0,20.0,13.66,5.0,2,2698.94,37.23553530666648,120.0,1,32.83336911729712,46.16198023526525,3,269.8343173141043,0
21784,9,35.0,3,33777.11,2918.7591666666667,7.0,7.0,14.0,2.0,28.0,17.0,3.49,0.0,2,619.29,39.00420931476923,292.0,0,33.53558862984241,113.43015291281075,5,434.9101751240135,0
21792,9,19.0,12,22433.66,1574.4716666666666,7.0,5.0,13.0,0.0,28.0,9.0,16.59,8.0,2,1013.53,35.73022181287019,202.0,0,0.0,58.31456573397112,5,389.1326009326955,0
21794,11,19.0,12,22433.66,1574.4716666666666,7.0,5.0,13.0,0.0,29.0,7.0,23.59,11.0,2,1013.53,29.795032427238827,204.0,1,0.0,174.5149681829052,5,272.93219848376145,0
