,Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
23139,12,31.0,7,19632.64,1537.053333333333,4.0,4.0,12.0,5.0,20.0,11.0,10.95,8.0,2,2157.76,33.35545066252092,230.0,1,54.48329066846021,32.857274820995606,0,306.3647678438776,2
23148,9,37.0,4,67556.8,5886.733333333334,3.0,5.0,10.0,3.0,30.0,21.0,19.44,2.0,2,762.85,31.00981589474221,339.0,0,118.34863597186222,69.84979236673324,1,650.4749049947378,2
23149,10,37.0,4,67556.8,5886.733333333334,3.0,5.0,10.0,3.0,30.0,15.0,21.44,2.0,2,762.85,37.93998802196722,338.0,1,118.34863597186222,420.0967779827028,3,320.22791937876843,2
23150,11,38.0,4,67556.8,5886.733333333334,3.0,5.0,10.0,3.0,32.0,19.0,19.44,2.0,2,762.85,29.99431003768616,339.0,1,118.34863597186222,768.0557003698793,5,500.1924870818089,2
23151,12,38.0,4,67556.8,5886.733333333334,3.0,5.0,10.0,3.0,30.0,18.0,16.44,2.0,2,762.85,25.890613303637924,340.0,1,118.34863597186222,220.1322102796624,1,500.1924870818089,2
23164,9,26.0,14,89956.16,7650.346666666667,5.0,6.0,19.0,5.0,35.0,1959.0,10.3,8.0,2,1239.81,25.0837218249088,232.0,1,299.4974859845861,222.5122225765184,2,503.0249581055623,2
23166,11,26.0,14,89956.16,7650.346666666667,5.0,6.0,19.0,5.0,30.0,11.0,10.3,8.0,2,1239.81,40.22449878266896,234.0,1,299.4974859845861,96.6746121785765,2,608.8625685035042,2
23167,12,27.0,14,89956.16,7650.346666666667,5.0,6.0,19.0,5.0,35.0,11.0,9.3,8.0,2,1239.81,30.19405131682112,235.0,0,299.4974859845861,205.8814714132611,3,529.6557092688197,2
23169,10,37.0,7,64829.94,5571.495,5.0,6.0,19.0,2.0,29.0,8.0,4.71,42.0,2,169.28,25.07022621524789,257.0,0,56.89300215832203,429.6215032565125,4,350.6349945851655,2
23170,11,37.0,7,64829.94,5571.495,5.0,6.0,19.0,2.0,24.0,9.0,4.71,5.0,2,169.28,37.135318418181775,258.0,0,56.89300215832203,204.7656653412561,5,585.4908325004219,2
23171,12,37.0,7,64829.94,5571.495,5.0,6.0,19.0,2.0,29.0,9.0,6.71,5.0,2,169.28,23.77567823671121,259.0,0,56.89300215832203,294.8904665359768,3,475.3660313057012,2
23174,11,28.0,7,34819.83,2689.6525,7.0,3.0,10.0,1.0,22.0,14.0,7.69,4.0,2,905.89,24.25975074307213,229.0,1,22.79539612244353,71.39941087862606,4,454.7704429989304,2
23177,10,40.0,0,10897.385,1029.1154166666663,5.0,6.0,16.0,2.0,15.0,18.0,19.66,2.0,2,401.56,27.9721667471468,193.0,1,12.985338660286804,29.867296020241582,1,310.05890698613825,2
23178,11,41.0,0,10897.385,1029.1154166666663,5.0,6.0,16.0,2.0,14.0,15.0,17.66,2.0,2,401.56,31.228596317067986,194.0,1,12.985338660286804,60.49565056895111,2,289.43055243742884,2
23179,12,41.0,0,10897.385,1029.1154166666663,5.0,6.0,16.0,2.0,15.0,20.0,17.66,6.0,2,401.56,34.45584914176263,195.0,1,12.985338660286804,13.836485315729568,1,326.0897176906504,2
23187,12,49.0,6,23627.63,1712.969166666667,7.0,3.0,19.0,3.0,6.0,14.0,-4.77,5.0,2,277.93,24.61631085166972,224.0,0,37.99637812752503,41.46794402806947,1,341.8325945110722,2
23197,10,24.0,6,20324.355,1703.69625,3.0,4.0,7.0,3.0,14.0,11.0,10.81,8.0,1,1396.07,36.63676976207368,396.0,0,36.93300309734522,154.85020197751962,3,248.58641992513515,2
23198,11,24.0,6,20324.355,1703.69625,3.0,4.0,7.0,3.0,14.0,11.0,10.81,8.0,1,1396.07,31.219118452290264,397.0,0,36.93300309734522,64.88568372493675,5,358.550938177718,2
23199,12,24.0,6,20324.355,1513.6443465786117,3.0,4.0,7.0,3.0,14.0,11.0,8.81,8.0,1,1396.07,31.41113498626946,398.0,0,226.98490651873345,10000.0,4,258.5245527671541,2
23201,10,32.0,2,35452.34,3209.361666666666,7.0,6.0,12.0,2.0,26.0,14.0,19.97,7.0,2,1442.31,30.855758044030924,197.0,1,46.37675344123117,78.72131703322276,0,435.8380961922127,2
23202,11,32.0,2,35452.34,3209.361666666666,7.0,6.0,12.0,2.0,25.0,17.0,13.97,7.0,2,1442.31,33.25346009350243,198.0,0,46.37675344123117,162.13484546673072,5,402.4245677587047,2
23203,12,32.0,2,35452.34,3209.361666666666,7.0,6.0,12.0,2.0,25.0,14.0,19.97,7.0,2,1442.31,37.71871832377072,199.0,1,46.37675344123117,47.917412974311645,0,466.6420002511238,2
23205,10,33.0,0,21366.12,1769.51,4.0,5.0,11.0,4.0,16.0,14.0,7.98,4.0,2,921.38,29.23105077481725,355.0,1,65.08973173068877,74.49258729606058,5,327.3686809732506,2
23213,10,27.0,0,92565.81,7870.8175,4.0,5.0,14.0,1.0,16.0,14.0,10.95,0.0,2,1236.76,35.06253743452477,200.0,0,55.26199672002035,314.0293402235943,0,707.7904130563853,2
23214,11,27.0,0,92565.81,7870.8175,4.0,5.0,14.0,1.0,21.0,17.0,10.95,0.0,2,1236.76,39.52688226567464,201.0,0,55.26199672002035,75.19833031663998,0,896.6214229633397,2
23218,11,49.0,14,97164.6,8167.05,3.0,5.0,18.0,3.0,9.0,20.0,13.53,1.0,2,1095.37,32.584598152090265,349.0,1,124.33994361460114,237.02427707688256,2,715.3407793085163,2
23222,11,16.0,7,129780.44,11034.036666666669,5.0,3.0,18.0,4.0,27.0,20.0,11.25,10.0,2,1163.57,28.65054748015108,272.0,1,250.19073495315013,215.9567958787404,0,877.2561358347763,2
23228,9,23.0,0,16827.645,1419.8265067545872,7.0,4.0,6.0,1.0,24.0,12.0,15.34,12.0,2,626.14,35.695746483827456,239.0,1,73.76576666114842,137.15325032924582,5,294.1886012550188,2
23229,10,24.0,0,16827.645,1419.8265067545872,7.0,4.0,6.0,1.0,21.0,11.0,15.34,12.0,2,626.14,32.14470329797848,240.0,1,73.76576666114842,31.32431888126957,1,360.01753270299514,2
23230,11,24.0,0,16827.645,1419.8265067545872,7.0,4.0,6.0,1.0,21.0,13.0,8.34,12.0,2,626.14,24.431263026459387,241.0,1,73.76576666114842,40.92745546083265,2,360.414396123432,2
23232,9,29.0,6,81610.44,6509.87,6.0,3.0,14.0,1.0,12.0,15.0,11.91,10.0,2,1192.53,37.10765118963781,311.0,1,56.98919005365421,99.06971770504812,0,734.9280922412978,2
23233,10,29.0,6,81610.44,6509.87,6.0,3.0,14.0,1.0,10.0,15.0,12.91,10.0,2,1192.53,28.35016326131664,312.0,1,56.98919005365421,201.34119829056,2,652.6566116557859,2
23234,11,29.0,6,81610.44,6509.87,6.0,3.0,14.0,1.0,10.0,15.0,16.91,10.0,2,1192.53,30.21648683166389,312.0,1,56.98919005365421,588.708646891208,3,275.2891630551379,2
23235,12,29.0,6,81610.44,6509.87,6.0,3.0,14.0,1.0,10.0,15.0,12.91,10.0,2,1192.53,31.896683173470382,314.0,1,56.98919005365421,222.28897604495785,0,631.7088339013881,2
23276,9,53.0,1,110443.2,9398.6,8.0,3.0,8.0,2.0,29.0,17.0,11.16,5.0,2,1330.29,27.81201209200332,382.0,1,183.6849156176276,155.7638102099985,1,850.4112741723741,2
23277,10,54.0,1,110443.2,9398.6,8.0,3.0,8.0,2.0,29.0,17.0,18.16,5.0,2,1330.29,44.32706517457824,383.0,1,183.6849156176276,199.5771303117636,1,806.5979540706088,2
23278,11,54.0,1,110443.2,9398.6,8.0,3.0,8.0,2.0,29.0,17.0,11.16,5.0,2,1330.29,29.15598273871443,384.0,1,183.6849156176276,694.5004915253099,5,351.6745928570625,2
23279,12,54.0,1,110443.2,9398.6,8.0,3.0,8.0,2.0,29.0,18.0,11.16,5.0,2,1330.29,34.602730884144584,385.0,1,183.6849156176276,491.8926631754818,4,544.2824212068908,2
23292,9,24.0,2,43904.46,3934.705,4.0,4.0,15.0,7.0,4.0,9.0,16.18,9.0,2,1385.28,24.64542910368095,208.0,1,250.36665302962447,174.5248762492095,2,228.578970721166,2
23293,10,25.0,2,43904.46,3934.705,4.0,4.0,15.0,7.0,10.0,9.0,9.18,9.0,2,1385.28,40.721818630366265,209.0,1,250.36665302962447,71.72810995633422,0,311.3757370140413,2
23296,9,14.0,14,35374.6,3027.8917526779805,3.0,6.0,25.0,2.0,12.0,10.0,9.6,6.0,2,2303.35,27.178691760528608,202.0,1,161.48466184235969,369.5041090242341,1,206.9911431220924,2
23297,10,15.0,14,35374.6,3027.8917526779805,3.0,6.0,25.0,2.0,7.0,10.0,9.6,6.0,2,2303.35,40.47602443787161,203.0,0,161.48466184235969,113.69976433215028,1,422.79548781417617,2
23299,12,15.0,14,35374.6,3027.8917526779805,3.0,6.0,25.0,2.0,12.0,10.0,9.6,640.0,2,2303.35,37.72316293470946,205.0,1,161.48466184235969,78.95567962032699,1,477.5395725259995,2
23300,9,37.0,10,99952.32,8120.3600000000015,3.0,6.0,3.0,3.0,10.0,3.0,14.74,5.0,1,162.01,37.60428924104932,325.0,0,224.2379725190021,169.86572145716738,2,677.9323060238305,2
23301,10,37.0,10,99952.32,8120.3600000000015,3.0,6.0,3.0,3.0,10.0,3.0,8.74,5.0,1,162.01,36.74494796065058,326.0,0,224.2379725190021,127.037800417487,1,710.7602270635109,2
23302,11,37.0,10,99952.32,8120.3600000000015,3.0,6.0,3.0,3.0,10.0,4.0,8.74,5.0,1,162.01,26.660106455985662,327.0,0,224.2379725190021,547.9938805782339,2,299.80414690276405,2
23303,12,37.0,10,99952.32,8120.3600000000015,3.0,6.0,3.0,3.0,15.0,4.0,12.74,5.0,1,162.01,28.075093324265147,328.0,0,224.2379725190021,147.4575974776988,1,690.3404300032993,2
23305,10,40.0,1,27377.06,1989.4216666666664,5.0,7.0,15.0,4.0,28.0,8.0,12.48,10.0,2,982.91,25.7162365337985,232.0,1,57.316695441147424,106.5695511801213,5,305.055920045398,2
23306,11,40.0,1,27377.06,1989.4216666666664,5.0,7.0,15.0,4.0,27.0,6.0,8.48,10.0,2,982.91,31.932580802738944,233.0,1,57.316695441147424,103.94295565239403,5,327.6825155731252,2
23314,11,44.0,8,16231.115,1300.5929166666667,6.0,7.0,15.0,0.0,6.0,18.0,11.92,8.0,2,1375.66,40.0960823122326,354.0,0,0.0,23.36996475782134,1,356.6893269088453,2
23315,12,45.0,8,16231.115,1300.5929166666667,6.0,7.0,15.0,0.0,6.0,18.0,17.92,8.0,2,1375.66,25.98732119576556,354.0,0,0.0,106.7771239793108,1,293.28216768735587,2
23317,10,51.0,10,20199.46,1520.2883333333332,3.0,3.0,6.0,4.0,7.0,5.0,8.56,2.0,1,1357.95,24.88327005686784,241.0,0,60.042791744786,116.25890454395294,5,265.72713704459443,2
23318,11,51.0,10,20199.46,1520.2883333333332,3.0,3.0,6.0,4.0,5.0,3.0,8.56,2.0,1,1357.95,26.6363135513622,242.0,0,60.042791744786,90.25090080797747,5,271.73514078056985,2
23319,12,52.0,10,20199.46,1520.2883333333332,3.0,3.0,6.0,4.0,12.0,3.0,8.56,2.0,1,1357.95,30.21474295627823,243.0,0,60.042791744786,69.33226639319079,5,312.6537751953565,2
23323,12,24.0,9,71096.02,6140.668333333334,6.0,3.0,18.0,1.0,26.0,8.0,3.26,5.0,2,1494.93,36.45764810429242,300.0,0,31.192332824793983,163.54891819513017,2,679.3255823134093,2
23324,9,16.0,2,20394.2,1696.5166666666669,4.0,6.0,17.0,5.0,28.0,15.0,19.11,4.0,2,517.96,33.993888980904515,121.0,1,78.32104247664681,28.090525000665284,0,303.24009918935457,2
23330,11,20.0,13,130045.95,11053.1625,5.0,1.0,3.0,3.0,3.0,6.0,9.99,4.0,1,689.42,31.75213567911552,243.0,0,237.022079809697,1394.1746911488074,5,680.0548551973636,2
23331,12,20.0,13,130045.95,11053.1625,5.0,1.0,3.0,3.0,3.0,9.0,9.99,4.0,1,689.42,29.76762038224939,244.0,0,237.022079809697,248.93806987468628,2,879.3561003156168,2
23336,9,45.0,4,66940.62,5717.384999999998,3.0,4.0,14.0,4.0,13.0,10.0,19.9,6.0,2,352.97,28.20669386105664,379.0,1,164.2113667923369,246.35732175664825,5,451.1698114510148,2
23339,12,45.0,4,66940.62,5717.384999999998,3.0,4.0,14.0,4.0,11.0,12.0,19.9,6.0,2,352.97,35.00542214955477,382.0,1,164.2113667923369,501.6991886617853,5,195.8279445458777,2
23340,9,53.0,6,36849.91,3355.825833333334,4.0,6.0,4.0,3.0,3.0,0.0,8.57,4.0,1,660.89,31.38794283715104,304.0,0,68.45114591662514,401.88147492995967,5,155.2499624867486,2
23341,10,53.0,6,36849.91,3355.825833333334,4.0,6.0,4.0,3.0,10.0,2.0,8.57,4.0,1,660.89,23.8964505432415,305.0,0,68.45114591662514,23.725951994009176,0,483.4054854226992,2
23343,12,53.0,6,36849.91,3355.825833333334,4.0,6.0,4.0,3.0,10.0,5.0,8.57,4.0,1,660.89,39.19798262061804,307.0,0,68.45114591662514,78.56391420066043,1,438.5675232160479,2
23344,9,19.0,4,62337.42,5236.785,3.0,5.0,6.0,1.0,18.0,11.0,13.31,5.0,2,788.73,31.13597038768184,237.0,0,40.39552173095739,315.99180357014137,2,427.2911746989012,2
23345,10,19.0,4,62337.42,5236.785,3.0,5.0,6.0,1.0,17.0,11.0,13.31,5.0,2,788.73,23.75250897885437,238.0,1,40.39552173095739,237.46442624260533,2,505.8185520264372,2
23346,11,20.0,4,62337.42,5236.785,3.0,5.0,6.0,1.0,18.0,11.0,13.31,5.0,2,788.73,31.465148765001544,239.0,1,40.39552173095739,127.97345661722169,0,595.3095216518209,2
23347,12,20.0,4,62337.42,5236.785,3.0,5.0,6.0,1.0,18.0,11.0,13.31,5.0,2,788.73,30.06786923696357,240.0,1,40.39552173095739,294.2689053523158,4,469.0140729167268,2
23348,9,44.0,9,19092.585,1300.04875,0.0,7.0,12.0,1.0,11.0,0.0,11.11,6.0,1,136.25,25.65530852000727,207.0,0,9.390404494385884,48.4021719506917,3,342.2122985549224,2
23353,10,39.0,9,20877.69,1855.8075,8.0,3.0,16.0,4.0,26.0,16.0,6.89,5.0,2,560.41,39.07498838940579,290.0,0,58.4222463239445,60.01274396884504,0,347.14575970721046,2
23354,11,40.0,9,20877.69,1855.8075,8.0,3.0,16.0,4.0,26.0,16.0,6.89,5.0,2,560.41,40.53808739813381,291.0,0,58.4222463239445,98.41418507307648,5,318.74431860297904,2
23355,12,40.0,9,20877.69,1855.8075,8.0,3.0,16.0,4.0,26.0,15.0,6.89,5.0,2,560.41,24.01344378979919,292.0,0,58.4222463239445,20.851214767738306,0,346.3072889083172,2
23361,10,16.0,7,71480.44,5883.703333333334,8.0,6.0,13.0,6.0,8.0,9.0,7.92,8.0,2,315.42,36.71743389109474,224.0,1,277.5559712873213,210.89798044421028,4,379.91638160180185,2
23362,11,16.0,7,71480.44,5883.703333333334,8.0,6.0,13.0,6.0,12.0,9.0,7.92,8.0,2,315.42,24.41561169471943,225.0,0,277.5559712873213,662.0636136336352,0,379.91638160180185,2
23364,9,54.0,7,20867.67,1695.9725,6.0,6.0,5.0,3.0,5.0,19.0,10.34,5.0,2,912.86,28.17780518020592,272.0,0,46.66752107879113,53.21856151519604,1,319.7111674060128,2
23365,10,54.0,7,20867.67,1695.9725,6.0,6.0,5.0,3.0,5.0,19.0,7.34,5.0,2,912.86,25.756076814675087,271.0,0,46.66752107879113,60.01537883884002,1,238.6350095845321,2
23367,12,55.0,7,20867.67,1695.9725,6.0,6.0,5.0,3.0,5.0,22.0,10.34,5.0,2,912.86,33.840325269888325,273.0,0,46.66752107879113,66.812196162484,5,346.1175327587249,2
23376,9,31.0,3,36463.21,2947.600833333333,6.0,5.0,11.0,0.0,8.0,20.0,7.19,6.0,2,914.86,31.117314432756576,277.0,1,0.0,332.8894975763623,5,251.87058575697105,2
23378,11,31.0,3,36463.21,2947.600833333333,6.0,5.0,11.0,0.0,8.0,18.0,7.19,7.0,2,914.86,41.171685752068406,277.0,1,0.0,132.2042715781295,5,452.5558117552039,2
23396,9,48.0,9,130832.37,11007.6975,4.0,6.0,12.0,2.0,9.0,12.0,8.99,6.0,1,83.91,35.135782426029856,324.0,0,208.36741635437625,143.1294474337899,0,989.272886211834,2
23397,10,48.0,9,130832.37,11007.6975,4.0,6.0,12.0,2.0,5.0,12.0,4.99,6.0,1,83.91,39.52348666689993,325.0,0,208.36741635437625,223.9350724705875,0,908.4672611750364,2
23398,11,48.0,9,130832.37,11007.6975,4.0,6.0,12.0,2.0,9.0,12.0,8.99,6.0,1,83.91,34.40639010448079,326.0,0,208.36741635437625,789.7098725004171,4,382.6924611452069,2
23408,9,51.0,2,30373.35,2495.1125,3.0,5.0,4.0,3.0,13.0,9.0,11.51,1.0,1,791.4,40.63114294550825,382.0,0,55.61424997657002,88.26310328374747,1,355.6338967396825,2
23409,10,51.0,2,30373.35,2495.1125,3.0,5.0,4.0,3.0,13.0,9.0,11.51,1.0,1,791.4,39.79903936727682,383.0,0,55.61424997657002,189.4298357365248,4,284.4671642869052,2
23410,11,51.0,2,30373.35,2495.1125,3.0,5.0,4.0,3.0,13.0,9.0,11.51,1.0,1,791.4,27.986222300722872,384.0,0,55.61424997657002,59.109221368583526,1,384.7877786548464,2
23411,12,51.0,2,30373.35,2495.1125,3.0,5.0,4.0,3.0,13.0,9.0,11.51,1.0,1,791.4,29.295876221051003,385.0,0,55.61424997657002,56.82997684723733,2,397.0670231761926,2
23414,11,54.0,10,22084.56,1743.38,0.0,7.0,9.0,0.0,6.0,10.0,11.24,7.0,1,1234.3,25.29003719029541,361.0,0,0.0,119.90729982329955,1,314.43070017670044,2
23415,12,54.0,10,22084.56,1743.38,0.0,7.0,9.0,0.0,1.0,11.0,11.24,7.0,1,1234.3,26.996093382584966,362.0,0,0.0,10000.0,1,384.82964038840174,2
23422,11,15.0,8,24278.95,1944.2458333333327,8.0,3.0,13.0,7.0,19.0,15.0,7.63,12.0,2,1448.3,37.44931943958588,239.0,1,70.93607020198291,38.129600322212006,1,335.3589128091384,2
23423,12,15.0,8,24278.95,1944.2458333333327,8.0,3.0,13.0,7.0,19.0,18.0,7.63,12.0,2,1448.3,28.79061920186256,240.0,1,70.93607020198291,45.59189124512026,3,347.8966218862301,2
23425,10,27.0,13,88400.97,7498.7475,3.0,7.0,19.0,5.0,17.0,17.0,9.13,9.0,2,1214.05,25.008689254268184,136.0,1,279.6012643960039,51.23779957204816,0,659.035686031948,2
23444,9,51.0,13,22229.37,1593.0403152915703,4.0,5.0,17.0,3.0,9.0,17.0,9.24,0.0,2,1084.78,37.44859060917288,276.0,1,173.8816198877237,75.06157565480143,2,318.2087391659043,2
23445,10,51.0,13,22229.37,1593.0403152915703,4.0,5.0,17.0,3.0,9.0,20.0,5.24,0.0,2,1084.78,29.83137785719496,277.0,1,173.8816198877237,10000.0,0,329.4488860467501,2
23446,11,52.0,13,22229.37,1593.0403152915703,4.0,5.0,17.0,3.0,9.0,20.0,9.24,0.0,2,1084.78,36.65941787495226,278.0,1,173.8816198877237,75.06157565480143,0,357.1905028721752,2
23447,12,52.0,13,22229.37,1593.0403152915703,4.0,5.0,17.0,3.0,7.0,23.0,9.24,0.0,2,1084.78,35.967871213163704,277.0,1,173.8816198877237,31.23513403106543,0,342.0351807896403,2
23448,9,47.0,10,110608.83,9434.4025,6.0,6.0,19.0,1.0,12.0,20.0,4.05,9.0,2,247.54,33.34028470408115,346.0,0,68.98888573228041,517.7248971135078,2,616.7264671542117,2
23449,10,47.0,10,110608.83,9434.4025,6.0,6.0,19.0,1.0,12.0,20.0,4.05,9.0,2,247.54,31.403377676024057,347.0,0,68.98888573228041,553.6634493395393,2,600.7879149281803,2
23450,11,47.0,10,110608.83,9434.4025,6.0,6.0,19.0,1.0,11.0,21.0,0.0499999999999998,9.0,2,247.54,37.07537699452074,348.0,0,68.98888573228041,205.4183755682932,0,909.0329886994264,2
23451,12,48.0,10,110608.83,9434.4025,6.0,6.0,19.0,1.0,13.0,21.0,4.05,9.0,2,247.54,34.11135486136318,349.0,0,68.98888573228041,368.7283340401606,2,765.7230302275591,2
23452,9,31.0,7,34308.05,2718.004166666667,3.0,4.0,12.0,4.0,22.0,14.0,11.68,2.0,2,1101.13,30.32905885104897,351.0,1,74.64845745168277,234.6908575343108,5,252.4611016806732,2
23453,10,31.0,7,34308.05,2718.004166666667,3.0,4.0,12.0,4.0,23.0,17.0,4.68,2.0,2,1101.13,27.33532008561349,352.0,1,74.64845745168277,110.46155675680944,5,376.6904024581745,2
23456,9,39.0,11,20547.59,1372.902588813681,6.0,4.0,13.0,1.0,20.0,19.0,26.46,9.0,2,942.99,35.52947330570227,214.0,0,120.24584349394632,28.51261959791545,2,365.5680314277907,2
23459,12,39.0,11,20547.59,1372.902588813681,6.0,4.0,13.0,1.0,20.0,19.0,13.46,9.0,2,942.99,26.25706992303972,217.0,1,120.24584349394632,74.22887930759423,3,329.8517717181119,2
23461,10,45.0,12,83083.59,6681.6325,7.0,6.0,6.0,4.0,26.0,18.0,22.12,8.0,2,1100.84,22.457207817920693,224.0,1,276.836648555042,612.4265152215831,2,58.90008622337496,2
23462,11,45.0,12,83083.59,6681.6325,7.0,6.0,6.0,4.0,26.0,18.0,18.12,8.0,2,1100.84,31.12392633163197,225.0,1,276.836648555042,412.3061309385247,2,239.0204705064334,2
23463,12,45.0,12,83083.59,6681.6325,7.0,6.0,6.0,4.0,26.0,16.0,18.12,8.0,2,1100.84,36.955735760858026,226.0,1,276.836648555042,200.5068908363745,4,470.8197106085836,2
23469,10,30.0,3,78809.88,6341.490000000002,8.0,4.0,6.0,3.0,19.0,10.0,7.57,598.0,2,203.21,38.63220360572,250.0,1,172.1503241171101,650.6784720694931,4,91.32020381339692,2
23470,11,30.0,3,78809.88,6341.490000000002,8.0,4.0,6.0,3.0,17.0,9.0,7.57,10.0,2,203.21,27.933877798943108,251.0,1,172.1503241171101,63.61846243672202,0,638.380213446168,2
23471,12,30.0,3,78809.88,6341.490000000002,8.0,4.0,6.0,3.0,17.0,10.0,4.57,10.0,2,203.21,28.75669981098823,252.0,1,172.1503241171101,10000.0,1,492.82730595613975,2
23481,10,16.0,2,58726.71,5167.8925,6.0,7.0,33.0,6.0,17.0,25.0,27.96,10.0,0,3544.22,29.7622635690822,53.0,1,225.7694427268837,265.6937655616818,4,305.3260417114345,2
23482,11,16.0,2,58726.71,5167.8925,6.0,7.0,33.0,6.0,17.0,28.0,30.96,10.0,0,3544.22,41.30305536974033,54.0,1,225.7694427268837,298.10342174407384,3,262.91638552904243,2
23489,10,30.0,4,21803.325,1765.94375,5.0,4.0,5.0,0.0,1.0,1.0,2.37,2.0,1,1315.1,38.9168438263488,268.0,0,0.0,119.69113382481255,5,346.90324117518736,2
23490,11,30.0,4,21803.325,1765.94375,5.0,4.0,5.0,0.0,8.0,4.0,2.37,2.0,1,1315.1,40.16071276177557,269.0,0,0.0,98.77285754801524,2,337.82151745198485,2
23496,9,25.0,6,45765.12,3677.76,5.0,7.0,6.0,3.0,24.0,9.0,15.44,6.0,2,1133.03,35.04599216151074,153.0,1,80.969093683843,244.61725114381787,2,302.18965517233926,2
23498,11,26.0,6,45765.12,3677.76,5.0,7.0,6.0,3.0,24.0,9.0,15.44,6.0,2,1133.03,33.243672101752345,155.0,1,80.969093683843,74.95872506649721,1,461.8481812496599,2
23499,12,26.0,6,45765.12,3677.76,5.0,7.0,6.0,3.0,20.0,6.0,15.44,6.0,2,1133.03,37.32078151001471,156.0,1,80.969093683843,188.8434219025696,2,357.96348441358765,2
23500,9,16.0,9,107199.66,8795.305,8.0,3.0,17.0,3.0,5.0,15.0,18.03,8.0,2,1200.93,33.66341842885766,191.0,1,252.3002450682584,595.0367928893761,4,274.82177461135643,2
23501,10,16.0,9,107199.66,8795.305,8.0,3.0,17.0,3.0,5.0,15.0,18.03,8.0,2,1200.93,29.25807639869943,192.0,1,252.3002450682584,166.63467350200006,0,700.5955814297416,2
23502,11,16.0,9,107199.66,8795.305,8.0,3.0,17.0,3.0,5.0,15.0,18.03,8.0,2,1200.93,35.83788683385325,193.0,1,252.3002450682584,718.0253072074747,3,179.20494772426707,2
23503,12,16.0,9,107199.66,8795.305,8.0,3.0,17.0,3.0,5.0,15.0,18.03,8.0,2,1200.93,35.794225158805624,194.0,1,252.3002450682584,595.0367928893761,3,302.1934620423656,2
23504,9,25.0,2,37346.16,3028.1800000000007,0.0,5.0,7.0,1.0,11.0,7.0,13.2,1.0,1,1276.04,28.7876168921704,221.0,0,18.178558199257434,61.104214810784775,0,463.5352269899578,2
23505,10,25.0,2,37346.16,3028.1800000000007,0.0,5.0,7.0,1.0,12.0,7.0,9.2,1.0,1,1276.04,35.53209454611451,222.0,0,18.178558199257434,223.83746784559412,5,350.80197395514847,2
23506,11,25.0,2,37346.16,3028.1800000000007,0.0,5.0,7.0,1.0,13.0,8.0,9.2,1.0,1,1276.04,35.775967997066886,223.0,0,18.178558199257434,183.1924040734509,2,361.4470377272918,2
23514,11,46.0,5,63306.54,5260.545,4.0,5.0,19.0,3.0,11.0,9.0,5.09,1190.0,2,1203.19,26.935192524297328,343.0,0,85.61112477309555,208.60476644829305,1,481.8386087786115,2
23515,12,46.0,5,63306.54,5260.545,4.0,5.0,19.0,3.0,11.0,9.0,-5.91,7.0,2,1203.19,33.67576465361381,344.0,0,85.61112477309555,344.52627442178283,2,355.91710080512183,2
23516,9,33.0,4,112287.88,9168.323333333334,4.0,3.0,12.0,4.0,1.0,5.0,4.43,8.0,1,705.33,25.26542191797291,252.0,0,271.7979981839746,380.2834407130106,4,544.7508944363481,2
23520,9,44.0,14,13838.18,1420.1816666666666,5.0,4.0,15.0,6.0,12.0,13.0,6.6,12.0,2,1381.32,33.2516135200176,223.0,1,51.98653037308748,133.63144002673758,5,246.4001962668416,2
23521,10,44.0,14,13838.18,1420.1816666666666,5.0,4.0,15.0,6.0,12.0,15.0,9.6,12.0,2,1381.32,34.25758513846375,224.0,1,51.98653037308748,164.02845134328606,5,216.0031849502932,2
23523,12,44.0,14,13838.18,1420.1816666666666,5.0,4.0,15.0,6.0,17.0,15.0,9.6,12.0,2,1381.32,39.05635360834938,226.0,1,51.98653037308748,94.74854605086462,4,275.2830902427146,2
23529,10,47.0,0,115556.37,9617.6975,1.0,3.0,6.0,4.0,11.0,8.0,10.83,6.0,1,1080.06,26.39598352608681,266.0,0,222.07348347887,10000.0,2,405.5406467947805,2
23531,12,47.0,0,115556.37,9617.6975,1.0,3.0,6.0,4.0,11.0,11.0,10.83,6.0,1,1080.06,37.72011589714363,267.0,0,222.07348347887,10000.0,3,300.3787558326346,2
23532,9,41.0,12,131865.0,11158.75,5.0,7.0,8.0,3.0,19.0,10.0,8.65,1.0,1,602.02,26.871471992575287,330.0,0,189.2079091199538,432.5309753554512,5,784.1361155245951,2
23535,12,41.0,12,131865.0,11158.75,5.0,7.0,8.0,3.0,19.0,12.0,10.65,4.0,1,602.02,40.37607204999809,333.0,0,189.2079091199538,163.87587044787992,0,1002.7912204321664,2
23548,9,35.0,7,38444.52,2975.71,0.0,4.0,6.0,4.0,4.0,6.0,11.24,6.0,1,1006.25,39.46065601260739,291.0,0,67.74489256789019,316.26551619551395,2,203.56059123659583,2
