,Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
30184,9,44.0,0,7295.715,444.9762500000001,3.0,5.0,34.0,7.0,12.0,14.0,10.0,9.0,2,1349.1,24.62406431670573,130.0,1,21.292896101774303,33.12951105962834,5,280.07521783859744
30186,11,44.0,0,7295.715,444.9762500000001,3.0,5.0,34.0,7.0,12.0,12.0,10.0,9.0,2,1349.1,37.45794408204493,132.0,1,21.292896101774303,53.73258416748054,5,259.4721447307452
30187,12,44.0,0,7295.715,444.9762500000001,3.0,5.0,34.0,7.0,12.0,14.0,10.0,9.0,2,1349.1,26.03331613567409,131.0,1,21.292896101774303,25.897785934768557,5,277.3069429634571
30189,10,32.0,5,151437.08,12361.756666666664,0.0,4.0,3.0,2.0,6.0,5.0,1.97,5.0,1,879.78,35.318732019519686,268.0,0,147.52646049358938,743.7222646053838,1,614.9269415676938
30197,10,20.0,0,14888.915,1343.7429166666668,5.0,5.0,6.0,1.0,14.0,7.0,5.5,6.0,1,903.97,36.7000915981641,386.0,0,6.706015137932544,10000.0,5,292.14138030784346
30201,10,26.0,0,100465.13999999998,8279.095,4.0,3.0,11.0,0.0,4.0,12.0,7.16,3.0,1,990.2,33.34562500246709,396.0,0,0.0,261.32004589993306,3,836.5894541000669
30202,11,26.0,0,100465.13999999998,8279.095,4.0,3.0,11.0,0.0,3.0,12.0,7.16,3.0,1,990.2,27.300000586883677,397.0,0,0.0,429.78749781468287,3,668.1220021853171
30204,9,14.0,4,16697.83,1662.4858333333334,10.0,8.0,19.0,7.0,33.0,22.0,16.88,8.0,2,2514.35,36.85105703630536,142.0,1,67.60115189277269,36.4853501107369,0,312.16208132982376
30206,11,14.0,4,16697.83,1662.4858333333334,10.0,8.0,19.0,7.0,32.0,19.0,16.88,8.0,2,2514.35,22.27328705292385,143.5,0,67.60115189277269,10000.0,3,214.87811898145463
30207,12,15.0,4,16697.83,1662.4858333333334,10.0,8.0,19.0,7.0,32.0,21.0,16.88,8.0,2,2514.35,33.8816363437988,145.0,1,67.60115189277269,37.69708077262929,0,300.9503506679314
30213,10,28.0,13,94256.48,7558.706666666666,6.0,4.0,8.0,3.0,18.0,21.0,10.43,2534.0,2,191.78,33.56543832331194,78.0,1,148.75492494587874,296.2397358086393,0,718.8272950311471
30215,12,28.0,13,94256.48,7558.706666666666,6.0,4.0,8.0,3.0,17.0,20.0,10.43,7.0,2,191.78,36.35064413911829,80.0,1,148.75492494587874,296.2397358086393,4,590.8760059121486
30218,11,23.0,9,13000.735,1276.3945833333337,7.0,3.0,7.0,4.0,11.0,14.0,8.51,5.0,2,1152.68,35.52260513784813,224.0,0,35.513083741497326,62.88324862486038,3,299.24312596697564
30219,12,23.0,9,13000.735,1276.3945833333337,7.0,3.0,7.0,4.0,11.0,13.0,11.51,5.0,2,1152.68,33.96281602246369,225.0,0,35.513083741497326,40.8964751526541,1,301.22989943918185
30222,11,54.0,6,18500.54,1425.7116666666668,2.0,3.0,4.0,3.0,3.0,5.0,1.98,5.0,1,1153.0,33.123895286562146,308.0,0,41.79325921333727,63.95076312881911,4,316.8271443245103
30225,10,38.0,5,70973.32,5741.443333333334,3.0,6.0,18.0,3.0,9.0,15.0,10.18,8.0,2,2457.36,30.401134083352765,184.0,1,115.94173272338782,198.56884370353416,5,549.6337569064115
30226,11,38.0,5,70973.32,5741.443333333334,3.0,6.0,18.0,3.0,9.0,14.0,10.18,13.0,2,2457.36,28.138334613885004,185.0,1,115.94173272338782,160.8747346596428,1,547.3278659503028
30229,10,49.0,10,121233.51,10393.7925,2.0,6.0,8.0,2.0,6.0,6.0,11.54,6.0,1,1116.67,27.785509179364816,288.0,0,191.01735004755076,479.0255944952112,4,649.336305457238
30230,11,49.0,10,121233.51,10393.7925,2.0,6.0,8.0,2.0,6.0,7.0,11.54,6.0,1,1116.67,34.69124297232022,289.0,0,191.01735004755076,641.3271429879119,5,497.0347569645373
30242,11,43.0,7,70956.8,6064.066666666668,6.0,6.0,32.0,6.0,50.0,25.0,22.56,13.0,0,2503.49,29.30545249655209,90.0,1,271.60392872706814,579.9811911786635,5,44.821546760935014
30243,12,43.0,7,70956.8,6064.066666666668,6.0,6.0,32.0,6.0,54.0,25.0,22.56,2405.0,0,2503.49,36.8709833058989,91.0,1,271.60392872706814,402.2731273393067,3,202.52961060029182
30244,9,30.0,6,97590.15,8321.5125,6.0,6.0,5.0,2.0,29.0,20.0,12.41,2.0,2,660.27,40.28891932604375,233.0,1,83.02341726282799,106.17053919070679,1,892.9572935464653
30246,11,31.0,6,97590.15,8321.5125,6.0,6.0,5.0,2.0,29.0,20.0,12.41,3.0,2,660.27,33.96245343064096,235.0,1,83.02341726282799,73.10491471295828,0,916.0229180242137
30247,12,31.0,6,97590.15,8321.5125,6.0,6.0,5.0,2.0,29.0,17.0,9.41,3.0,2,660.27,29.30168217367777,236.0,1,83.02341726282799,112.43487973819649,0,876.6929529989757
30249,10,26.0,8,44632.44,3419.370000000001,10.0,6.0,33.0,5.0,18.0,18.0,23.48,10.0,0,3409.13,36.61854941931142,86.0,1,154.14231087946283,74.51406586381356,1,363.2806232567237
30250,11,27.0,8,44632.44,3419.370000000001,10.0,6.0,33.0,5.0,18.0,20.0,23.48,10.0,0,3409.13,26.562139617576737,86.0,1,154.14231087946283,10000.0,1,331.65624156478015
30251,12,27.0,8,44632.44,3419.370000000001,10.0,6.0,33.0,5.0,20.0,17.0,23.48,10.0,0,3409.13,30.33159975202468,86.0,1,154.14231087946283,57.91418262982457,0,369.88050649071266
30252,9,39.0,14,35317.81,2879.150833333333,4.0,5.0,7.0,4.0,18.0,22.0,3.74,2.0,1,1311.73,31.92662218867537,367.0,0,63.218433635680405,29.02470886899078,0,435.6719408286621
30254,11,39.0,14,35317.81,2879.150833333333,4.0,5.0,7.0,4.0,18.0,22.0,2.74,2.0,1,1311.73,27.18453534063224,367.0,0,63.218433635680405,79.17159756373526,4,425.5250521339177
30255,12,39.0,14,35317.81,2879.150833333333,4.0,5.0,7.0,4.0,18.0,19.0,2.74,2.0,1,1311.73,27.34408046216113,367.0,0,63.218433635680405,54.098153216363016,5,239.80580880554845
30257,10,19.0,11,37353.58,2926.7983333333336,6.0,9.0,34.0,8.0,15.0,15.0,18.51,13.0,0,3459.09,23.134729093334347,49.0,1,172.34493905891773,100.59030974820507,1,269.74458452621053
30258,11,19.0,11,37353.58,2926.7983333333336,6.0,9.0,34.0,8.0,15.0,18.0,18.51,13.0,0,3459.09,32.815583383575216,50.0,1,172.34493905891773,31.83694507808154,1,338.4979491963341
30262,11,19.0,6,13864.835,949.4029166666668,3.0,3.0,9.0,1.0,8.0,14.0,14.65,1.0,2,554.13,37.75839432519975,365.0,0,10.4203932786846,70.05490527832627,5,304.4649931096558
30263,12,19.0,6,13864.835,949.4029166666668,3.0,3.0,9.0,1.0,8.0,14.0,14.65,1.0,2,554.13,26.349401160300907,366.0,0,10.4203932786846,74.93543456258476,5,299.5844638253973
30264,9,38.0,14,83552.12,6780.676666666666,7.0,7.0,28.0,3.0,48.0,10.0,7.82,14.0,2,1365.36,28.713227000435747,102.0,1,161.48369070768382,49.67324404288214,0,706.9107319161008
30266,11,39.0,14,83552.12,6780.676666666666,7.0,7.0,28.0,3.0,47.0,10.0,5.82,14.0,2,1365.36,27.70573360987072,104.0,1,161.48369070768382,204.087640276206,4,107.67576550897877
30267,12,39.0,14,83552.12,6780.676666666666,7.0,7.0,28.0,3.0,48.0,7.0,10.82,14.0,2,1365.36,35.45176052187829,105.0,1,161.48369070768382,204.087640276206,4,592.4963356827768
30269,10,37.0,9,43268.79,3351.7325,0.0,1.0,10.0,3.0,5.0,5.0,5.34,5.0,1,815.23,33.974503200715105,275.0,0,60.25966412457921,166.60682272671966,5,398.3067631487012
30270,11,37.0,9,43268.79,3351.7325,0.0,1.0,10.0,3.0,5.0,5.0,5.34,575.0,1,815.23,36.51147640904932,276.0,0,60.25966412457921,178.56760779573474,5,386.34597807968606
30271,12,37.0,9,43268.79,3351.7325,0.0,1.0,10.0,3.0,5.0,5.0,5.34,290.0,1,815.23,23.939835370350337,277.0,0,60.25966412457921,74.29687507044186,2,460.616710804979
30272,9,34.0,2,108638.76,9276.23,6.0,3.0,20.0,2.0,10.0,1921.0,14.66,5.0,2,1365.32,26.920759295858268,82.0,1,131.0650866584753,343.97975824751984,5,282.02708576923465
30273,10,34.0,2,108638.76,9276.23,6.0,3.0,20.0,2.0,15.0,11.0,14.66,5.0,2,1365.32,32.09827514576426,83.0,1,131.0650866584753,343.97975824751984,2,769.0974691413937
30274,11,34.0,2,108638.76,9276.23,6.0,3.0,20.0,2.0,10.0,10.0,14.66,9.0,2,1365.32,42.41350437173077,84.0,1,131.0650866584753,274.17758485076683,1,772.3803284907577
30275,12,34.0,2,108638.76,9276.23,6.0,3.0,20.0,2.0,9.0,9.0,14.66,9.0,2,1365.32,28.54723326568822,85.0,1,131.0650866584753,413.78193164427285,4,662.7759816972517
30276,9,14.0,9,32198.23,2862.185833333333,5.0,5.0,10.0,5.0,30.0,11.0,18.27,11.0,2,857.14,39.59241590056549,168.0,1,126.4786617973768,114.69189811742793,5,305.04802341852866
30277,10,14.0,9,32198.23,2862.185833333333,5.0,5.0,10.0,5.0,30.0,11.0,18.27,11.0,2,857.14,37.93421495850672,169.0,1,126.4786617973768,135.51136581034834,2,284.2285557256082
30278,11,14.0,9,32198.23,2862.185833333333,5.0,5.0,10.0,5.0,30.0,12.0,18.27,1431.0,2,857.14,24.101268412624925,170.0,1,126.4786617973768,327.65386886870135,5,122.08605266725522
30279,12,15.0,9,32198.23,2862.185833333333,5.0,5.0,10.0,5.0,30.0,11.0,18.27,11.0,2,857.14,25.326643415509395,171.0,1,126.4786617973768,245.41993211256488,5,204.3199894233916
30282,11,20.0,5,138920.84,11503.736666666666,5.0,3.0,3.0,4.0,19.0,10.0,6.45,4.0,1,246.87,33.65385630058333,401.0,0,235.8554310698026,427.71309421083237,0,1070.9603663274315
30283,12,21.0,5,138920.84,11503.736666666666,5.0,3.0,3.0,4.0,19.0,12.0,10.45,4.0,1,246.87,31.25944651256552,401.0,0,235.8554310698026,427.71309421083237,1,736.8051413860318
30285,10,41.0,7,7577.175,332.43125,5.0,5.0,22.0,6.0,19.0,21.0,8.84,14.0,2,1355.48,27.2685501782492,206.0,1,25.238688396823395,27.267293779196088,3,250.7371428239805
30286,11,41.0,7,7577.175,332.43125,5.0,5.0,22.0,6.0,24.0,20.0,8.84,2466.0,2,1355.48,33.85221310987891,207.0,1,25.238688396823395,0.0,0,245.21326971508782
30287,12,41.0,7,7577.175,332.43125,5.0,5.0,22.0,6.0,18.0,20.0,8.84,14.0,2,1355.48,38.27120988859049,208.0,1,25.238688396823395,12.158161199665745,1,245.84627540351084
30291,12,35.0,6,28431.06,2610.255,5.0,6.0,14.0,2.0,6.0,12.0,7.94,4.0,2,1098.59,33.49029634229108,280.0,1,31.150497946465048,176.49510552569774,2,313.37989652783716
30293,10,35.0,8,145932.04,11979.003333333336,4.0,5.0,20.0,3.0,12.0,11.0,2.73,6.0,2,1381.48,36.056755918759066,246.0,0,275.96114506816946,100.27081266897218,0,1061.6683755961915
30296,9,34.0,6,86668.74,7021.395,3.0,5.0,1.0,4.0,2.0,2.0,1.43,7.0,1,1433.89,26.18613425402163,234.0,0,249.2407532552697,109.4107692669757,1,583.4879774777547
30298,11,34.0,6,86668.74,7021.395,3.0,5.0,1.0,4.0,0.0,1.0,6.43,7.0,1,1433.89,29.95863844240691,236.0,0,249.2407532552697,278.93069696136087,1,423.9680497833696
30300,9,44.0,9,14535.305,1376.2754166666666,8.0,6.0,9.0,4.0,12.0,15.0,8.79,4.0,2,413.84,29.465282005773844,277.0,0,35.424390715575576,106.51251256679524,5,285.6906383842959
30302,11,44.0,9,14535.305,1376.2754166666666,8.0,6.0,9.0,4.0,6.0,15.0,1.7899999999999991,4.0,2,413.84,29.94686773021096,279.0,0,35.424390715575576,144.87489886073584,5,247.32825209035525
30303,12,44.0,9,14535.305,1376.2754166666666,8.0,6.0,9.0,4.0,10.0,14.0,8.79,4.0,2,413.84,26.96222145451909,280.0,0,35.424390715575576,80.52235335871708,5,311.680797592374
30304,9,47.0,14,66189.24,5437.77,3.0,5.0,12.0,1.0,30.0,21.0,12.41,6.0,2,544.21,29.20199127630277,219.0,1,36.8604402385807,140.30750372189718,1,616.6090560395222
30305,10,47.0,14,66189.24,5437.77,3.0,5.0,12.0,1.0,25.0,19.0,12.41,6.0,2,544.21,41.09695755788022,220.0,0,36.8604402385807,514.4734087159711,4,272.44315104544825
30310,11,29.0,12,17642.275,1761.1895833333335,0.0,7.0,9.0,4.0,19.0,7.0,-2.36,6.0,1,626.73,37.25209458949588,332.0,0,55.41858300038386,140.04917104548377,5,270.65120428746576
30311,12,29.0,12,17642.275,1761.1895833333335,0.0,7.0,9.0,4.0,19.0,9.0,-0.36,6.0,1,626.73,35.416230797398946,333.0,0,55.41858300038386,38.16006208703,1,332.5403132459195
30312,9,53.0,9,20560.13,1881.344166666667,6.0,4.0,10.0,4.0,26.0,14.0,2.65,7.0,2,475.64,36.99214735995376,387.0,1,65.43230628603193,67.06088693535922,1,325.6412234452755
30313,10,53.0,9,20560.13,1881.344166666667,6.0,4.0,10.0,4.0,26.0,14.0,2.65,7.0,2,475.64,35.60070296255092,388.0,1,65.43230628603193,62.93956236440819,1,309.76254801622656
30314,11,53.0,9,20560.13,1881.344166666667,6.0,4.0,10.0,4.0,25.0,14.0,0.6499999999999999,7.0,2,475.64,33.46470369453548,389.0,1,65.43230628603193,66.95307321078992,2,315.7490371698448
30317,10,20.0,13,14226.81,1238.5675,10.0,10.0,24.0,7.0,51.0,20.0,26.73,12.0,0,3343.19,31.99304090166337,148.0,0,43.52850754380489,103.6707330948124,4,256.65750936138267
30321,10,42.0,13,20501.07,1731.4225,7.0,3.0,19.0,3.0,17.0,10.0,18.24,7.0,2,2012.25,34.97895341891088,94.0,1,41.56981564025331,10000.0,1,340.3444939511138
30323,12,42.0,13,20501.07,1731.4225,7.0,3.0,19.0,3.0,17.0,12.0,18.24,7.0,2,2012.25,29.619948242213937,96.0,1,41.56981564025331,52.564658607158755,1,329.0077757525879
30325,10,25.0,0,98544.99,8379.0825,4.0,2.0,2.0,3.0,12.0,6.0,9.63,4.0,1,198.46,40.47668732827044,397.0,0,197.80057304409283,259.96551077278014,1,630.1421661831272
30327,12,25.0,0,98544.99,8379.0825,4.0,2.0,2.0,3.0,17.0,4.0,9.63,4.0,1,198.46,33.32187694185707,397.0,0,197.80057304409283,1036.1707359241423,5,587.4978374846193
30328,9,39.0,8,71518.92,5991.91,7.0,5.0,34.0,7.0,27.0,10.0,8.45,10.0,2,2466.19,38.27805020601,217.5,1,331.26548993605235,167.17013852122037,4,380.7553715427273
30329,10,39.0,8,71518.92,5991.91,7.0,5.0,34.0,7.0,27.0,8.0,8.45,10.0,2,2466.19,34.76065032872161,217.0,1,331.26548993605235,474.37202945349503,4,73.5534806104527
30330,11,39.0,8,71518.92,5991.91,7.0,5.0,34.0,7.0,27.0,8.0,14.45,14.0,2,2466.19,40.13831656335456,218.0,1,331.26548993605235,59.90087355530361,0,448.0246365086441
30332,9,44.0,6,16196.665,1565.722083333333,5.0,7.0,17.0,2.0,20.0,14.0,2.55,2.0,2,632.93,26.321033370731666,196.0,0,24.94959145561017,112.57517508946744,5,309.04744178825575
30334,11,44.0,6,16196.665,1565.722083333333,5.0,7.0,17.0,2.0,20.0,16.0,2.55,2.0,2,632.93,34.9827461531628,198.0,0,24.94959145561017,133.329008393242,4,278.2936084844812
30336,9,27.0,12,18123.675,1326.30625,7.0,5.0,7.0,2.0,21.0,14.0,9.37,7.0,2,770.41,29.02985396712757,216.0,0,24.505593631037268,126.6639346321504,5,271.46109673681235
30340,9,29.0,12,90541.71,7607.142499999999,4.0,7.0,5.0,0.0,7.0,5.0,11.91,4.0,1,500.6,37.77543857584255,379.0,0,0.0,256.3723851167876,2,764.3418648832122
30343,12,29.0,12,90541.71,7607.142499999999,4.0,7.0,5.0,0.0,7.0,3.0,11.91,8.0,1,500.6,32.86133393264054,382.0,0,0.0,58.60976471872445,0,942.1044852812756
30346,11,15.0,2,71267.18,6167.931666666666,7.0,5.0,17.0,4.0,15.0,11.0,12.14,9.0,2,158.2,27.777692245863214,249.0,1,204.6074915113908,194.78453628320568,2,477.4011388720703
30349,10,24.0,6,17692.26,1380.3549999999998,5.0,6.0,21.0,6.0,12.0,19.0,19.29,12.0,2,1467.79,24.381303638148516,186.0,1,73.93817813915872,138.97905136841652,5,215.1182704924248
30352,9,42.0,8,82928.04000000001,7117.670000000001,7.0,4.0,16.0,3.0,23.0,10.0,13.97,4.0,2,601.78,35.60413305463769,197.0,1,121.54701347320956,227.94614866732,1,612.2738378594707
30353,10,42.0,8,82928.04000000001,7117.670000000001,7.0,4.0,16.0,3.0,27.0,12.0,13.97,4.0,2,601.78,29.434678335851093,198.0,0,121.54701347320956,400.1372787302354,4,470.08270779655516
30355,12,42.0,8,82928.04000000001,7117.670000000001,7.0,4.0,16.0,3.0,20.0,13.0,13.97,4.0,2,601.78,39.95372112024514,200.0,1,121.54701347320956,251.28952586149396,1,588.9304606652968
30364,9,39.0,5,33189.63,2688.8025,3.0,3.0,6.0,4.0,16.0,16.0,0.84,5.0,2,1101.15,27.785076817069307,201.0,0,59.387531948473786,242.4295797251388,3,386.3828931056636
30365,10,39.0,5,33189.63,2688.8025,3.0,3.0,6.0,4.0,18.0,16.0,6.84,5.0,2,1101.15,41.00878668975568,202.0,0,59.387531948473786,133.080837622961,2,336.41188042856515
30366,11,39.0,5,33189.63,2688.8025,3.0,3.0,6.0,4.0,18.0,15.0,0.84,5.0,2,1101.15,22.737389866792803,203.0,0,59.387531948473786,351.7783218273166,5,147.71439622420962
30368,9,29.0,2,79494.4,6501.533333333333,4.0,3.0,22.0,5.0,6.0,10.0,16.92,12.0,2,2307.13,31.14131939449881,217.0,1,268.45940163869653,137.3398552469199,0,484.3540764477169
30369,10,30.0,2,79494.4,6501.533333333333,4.0,3.0,22.0,5.0,9.0,10.0,10.92,12.0,2,2307.13,37.2338590320872,218.0,1,268.45940163869653,209.95163650471613,1,421.74229518992064
30370,11,30.0,2,79494.4,6501.533333333333,4.0,3.0,22.0,5.0,11.0,10.0,10.92,12.0,2,2307.13,29.87177316502461,219.0,1,268.45940163869653,80.37511152814689,1,551.31882016649
30371,12,30.0,2,79494.4,6501.533333333333,4.0,3.0,22.0,5.0,8.0,12.0,10.92,12.0,2,2307.13,30.196599224597968,220.0,1,268.45940163869653,218.11398026912622,2,423.5799514255106
30372,9,44.0,6,112484.68,9389.723333333332,4.0,3.0,6.0,3.0,9.0,12.0,19.81,1.0,2,1459.58,27.15312167797316,339.0,1,210.2954353828492,500.8699201648272,2,487.80697778565695
30373,10,44.0,6,112484.68,9389.723333333332,4.0,3.0,6.0,3.0,9.0,14.0,19.81,1.0,2,1459.58,28.28906706529583,340.0,1,210.2954353828492,277.46250957754614,1,701.2143883729381
30374,11,44.0,6,112484.68,9389.723333333332,4.0,3.0,6.0,3.0,4.0,9.0,19.81,2.0,2,1459.58,33.974687083965456,341.0,1,210.2954353828492,218.4048776973445,0,750.2720202531398
30375,12,44.0,6,112484.68,9389.723333333332,4.0,3.0,6.0,3.0,9.0,10.0,22.81,2.0,2,1459.58,25.183380461790247,342.0,1,210.2954353828492,277.46250957754614,1,708.3332114256115
30378,11,27.0,8,39870.01,3578.500833333333,3.0,3.0,5.0,3.0,1.0,0.0,6.72,4.0,1,812.81,32.868306391352625,324.0,0,61.93618012871372,336.69345978353186,5,249.22044342108774
30379,12,27.0,8,39870.01,3578.500833333333,3.0,3.0,5.0,3.0,1.0,1.0,6.72,4.0,1,812.81,36.0156894575519,324.0,0,61.93618012871372,10000.0,1,447.8348243317092
30380,9,35.0,1,75455.34,6116.945,3.0,6.0,11.0,1.0,29.0,13.0,9.77,8.0,2,68.09,27.114415486020576,94.0,1,60.42174273137702,586.7981010591606,4,244.47465620946238
30381,10,35.0,1,75455.34,6116.945,3.0,6.0,11.0,1.0,29.0,13.0,9.77,8.0,2,68.09,30.07590393097577,95.0,1,60.42174273137702,155.31411646898113,1,645.9586407996419
30383,12,35.0,1,75455.34,6116.945,3.0,6.0,11.0,1.0,29.0,15.0,16.77,10.0,2,68.09,24.93782779379962,97.0,1,60.42174273137702,622.3765814450559,4,208.8961758235671
30385,10,28.0,11,61131.36,4880.28,3.0,5.0,23.0,2.0,9.0,10.0,14.51,14.0,2,2358.58,29.578893064118606,202.0,1,88.19366251355966,185.05416004692586,4,494.7801774395145
30386,11,28.0,11,61131.36,4880.28,3.0,5.0,23.0,2.0,9.0,10.0,18.51,14.0,2,2358.58,35.51590454371652,203.0,1,88.19366251355966,10000.0,1,558.5817230564671
30387,12,28.0,11,61131.36,4880.28,3.0,5.0,23.0,2.0,9.0,10.0,14.51,14.0,2,2358.58,30.196901596964217,204.0,1,88.19366251355966,316.03090878113875,1,373.8034287053016
30388,9,22.0,3,28045.82,2434.151666666666,7.0,7.0,6.0,7.0,23.0,11.0,15.28,8.0,2,324.35,34.636043954574774,185.0,1,147.72083686017731,153.75774153621163,3,211.9365882702777
30389,10,22.0,3,28045.82,2434.151666666666,7.0,7.0,6.0,7.0,23.0,6.0,15.28,8.0,2,324.35,25.87460923249862,186.0,1,147.72083686017731,283.1176531297369,5,102.57667667675248
30390,11,22.0,3,28045.82,2434.151666666666,7.0,7.0,6.0,7.0,23.0,11.0,15.28,8.0,2,324.35,33.023591994644924,187.0,1,147.72083686017731,209.34380581512818,5,176.35052399136117
30392,9,23.0,13,20538.77,1957.5641666666668,8.0,10.0,23.0,6.0,15.0,16.0,6.42,8.0,0,2708.55,35.43644980772452,153.0,1,76.54415456179585,70.60028386000702,5,338.6119782448638
30393,10,24.0,13,20538.77,1957.5641666666668,8.0,10.0,23.0,6.0,15.0,17.0,3.42,8.0,0,2708.55,22.982577657933916,154.0,1,76.54415456179585,58.948238132275975,3,330.2640239725949
30395,12,24.0,13,20538.77,1957.5641666666668,8.0,10.0,23.0,6.0,15.0,18.0,-1.58,8.0,0,2708.55,36.52882661230583,156.0,1,76.54415456179585,69.68189478131367,4,329.5303673235572
30396,9,33.0,11,27324.7,2295.058333333333,6.0,7.0,20.0,0.0,20.0,18.0,16.49,6.0,2,1385.73,26.705482883203203,169.0,0,0.0,82.8205559235178,4,426.68527740981557
30397,10,33.0,11,27324.7,2295.058333333333,6.0,7.0,20.0,0.0,19.0,18.0,16.49,7.0,2,1385.73,34.35056522156155,170.0,1,0.0,139.23137391589793,5,380.27445941743537
30399,12,34.0,11,27324.7,2295.058333333333,6.0,7.0,20.0,0.0,20.0,18.0,16.49,8.0,2,1385.73,37.60427214200202,172.0,1,0.0,207.51527574618487,3,291.9905575871485
30400,9,21.0,2,35149.1,2935.0916666666667,4.0,6.0,5.0,4.0,13.0,8.0,6.17,4.0,1,527.39,25.7627258400498,249.0,0,97.64015885660848,91.32455439761708,1,354.5444534124411
30401,10,21.0,2,35149.1,2935.0916666666667,4.0,6.0,5.0,4.0,13.0,8.0,6.17,4.0,1,527.39,24.138741211033288,250.0,0,97.64015885660848,24.271451390765442,0,411.59755641929286
30403,12,22.0,2,35149.1,2782.866556972209,4.0,6.0,5.0,4.0,15.0,8.0,6.17,8.0,1,527.39,25.00568132789064,249.5,0,249.86526855106632,38.11019944533865,0,397.75880836471947
30404,9,18.0,9,86171.52,7202.96,4.0,2.0,2.0,4.0,3.0,9.0,6.88,3.0,1,821.92,36.18372875320541,211.0,0,207.9350066373084,649.0641338896444,4,143.29685947304722
30406,11,18.0,9,86171.52,7202.96,4.0,2.0,2.0,4.0,-2.0,11.0,6.88,3.0,1,821.92,32.1880329312227,213.0,0,207.9350066373084,407.290751435199,3,365.0946983733469
30407,12,19.0,9,86171.52,7202.96,4.0,2.0,2.0,4.0,3.0,7.0,6.88,3.0,1,821.92,26.64496984947138,214.0,0,207.9350066373084,165.5173689807537,0,586.8436243819381
30415,12,14.0,10,9846.715,547.5595833333333,7.0,5.0,6.0,6.0,9.0,17.0,4.300000000000002,10.0,2,1723.89,34.921670284211174,216.0,1,38.58543335707317,67.35539175069403,1,238.81513322556614
30416,9,21.0,6,16212.015,1226.00125,6.0,5.0,15.0,0.0,8.0,13.0,3.31,5.0,2,1400.27,24.12651218563052,319.0,0,0.0,147.45533830166562,5,265.14478669833437
30417,10,21.0,6,16212.015,1226.00125,6.0,5.0,15.0,0.0,11.0,13.0,3.31,988.0,2,1400.27,27.97706383079421,320.0,0,0.0,43.349168050520156,5,329.2509569494798
30420,9,26.0,14,50295.36,3893.28,7.0,6.0,20.0,0.0,16.0,13.0,8.12,9.0,2,527.85,28.73515668431209,221.0,1,0.0,133.47282555497614,1,505.855174445024
30422,11,26.0,14,50295.36,3893.28,7.0,6.0,20.0,0.0,17.0,12.0,8.12,9.0,2,527.85,35.65830309925557,221.0,0,0.0,84.95533543530014,1,554.3726645646998
30427,12,55.0,13,126004.2,10357.35,5.0,3.0,19.0,4.0,19.0,14.0,7.72,2.0,2,932.17,35.673630414335484,317.0,1,355.6436206489915,196.69500990299235,0,723.3963694480162
30429,10,46.0,0,21412.855,1708.4045833333332,5.0,4.0,7.0,2.0,0.0,7.0,11.76,8.0,1,107.79,35.81142365438601,311.0,0,21.292806879781825,60.61405160284031,0,358.93359985071123
30430,11,46.0,0,21412.855,1708.4045833333332,5.0,4.0,7.0,2.0,1.0,7.0,11.76,8.0,1,107.79,25.098835873656512,312.0,0,21.292806879781825,15.894799160302227,0,373.6528522932493
30431,12,47.0,0,21412.855,1708.4045833333332,5.0,4.0,7.0,2.0,1.0,7.0,14.76,8.0,1,107.79,37.20360139954872,313.0,0,21.292806879781825,83.9183737433477,0,325.62927771020384
30436,9,36.0,13,22413.53,2165.7941666666666,6.0,6.0,16.0,4.0,27.0,14.0,4.8,6.0,2,25.62,34.122402446932625,295.0,0,40.04614066641852,39.20516249389154,1,387.32811350635666
30437,10,37.0,13,22413.53,2165.7941666666666,6.0,6.0,16.0,4.0,23.0,14.0,4.8,6.0,2,25.62,39.56660933103698,296.0,0,40.04614066641852,52.534670906684006,2,383.9986050935642
30438,11,37.0,13,22413.53,2165.7941666666666,6.0,6.0,16.0,4.0,27.0,14.0,4.8,6.0,2,25.62,26.79467583336152,297.0,0,40.04614066641852,138.51711459529628,5,328.01616140495184
30440,9,15.0,7,74829.56,6521.796666666666,7.0,9.0,25.0,6.0,54.0,21.0,3.46,14.0,0,2269.63,32.34106347493073,208.0,0,313.20464688853724,624.1205644114701,4,423.9226184876764
30441,10,15.0,7,74829.56,6521.796666666666,7.0,9.0,25.0,6.0,53.0,21.0,6.46,14.0,0,2269.63,28.176812386687477,209.0,1,313.20464688853724,10000.0,1,373.60908932300737
30442,11,15.0,7,74829.56,6521.796666666666,7.0,9.0,25.0,6.0,49.0,18.0,8.46,14.0,0,2269.63,24.527919358834428,210.0,1,313.20464688853724,114.73887212578396,1,474.23614765234544
