,Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Cluster
20757,10,40.0,12,82988.08,7100.673333333332,4.0,4.0,10.0,3.0,27.0,17.0,15.52,8.0,2,1036.93,39.79940588409919,227.0,1,182.4249205556441,266.552410389131,1,511.09000238855833,1
20759,12,40.0,12,82988.08,7100.673333333332,4.0,4.0,10.0,3.0,27.0,17.0,15.52,8.0,2,1036.93,27.28545424770252,229.0,1,182.4249205556441,290.97322852099927,4,516.6691842566901,1
20780,9,46.0,6,63539.66,5032.971666666667,6.0,7.0,19.0,4.0,0.0,8.0,15.15,5.0,2,173.85,26.0341446325527,235.0,1,206.86743480054665,149.53019240074394,2,406.8995394653762,1
20782,11,46.0,6,63539.66,5032.971666666667,6.0,7.0,19.0,4.0,5.0,8.0,17.15,5.0,2,173.85,29.89257932770624,236.0,1,206.86743480054665,125.95450994062293,0,410.4752219254972,1
20783,12,46.0,6,63539.66,5032.971666666667,6.0,7.0,19.0,4.0,9.0,8.0,15.15,162.0,2,173.85,37.45676723190453,238.0,0,206.86743480054665,199.22371610025928,1,347.2060157658608,1
20789,10,49.0,9,129982.41,10653.8675,3.0,2.0,12.0,4.0,9.0,4.0,1.5999999999999996,8.0,1,395.78,28.50061794283277,352.0,0,278.0421664180837,825.7561317969539,3,231.5884517849624,1
20790,11,49.0,9,129982.41,10653.8675,3.0,2.0,12.0,4.0,6.0,7.0,8.6,8.0,1,395.78,32.024244621618536,353.0,0,278.0421664180837,10000.0,4,426.0471163876441,1
20791,12,49.0,9,129982.41,10653.8675,3.0,2.0,12.0,4.0,4.0,4.0,8.6,8.0,1,395.78,30.239360000956392,354.0,0,278.0421664180837,711.4225220240024,3,345.922061557914,1
20796,9,45.0,6,64688.84,5654.736666666668,6.0,10.0,30.0,7.0,28.0,17.0,19.34,12.0,0,3552.52,30.78752117120712,135.0,0,221.64201869790887,104.71998329095122,2,499.1116646778066,1
20797,10,45.0,6,64688.84,5654.736666666668,6.0,10.0,30.0,7.0,28.0,16.0,19.34,12.0,0,3552.52,35.6155881734222,134.0,1,221.64201869790887,248.2328841769723,2,355.5987637917856,1
20798,11,45.0,6,64688.84,5654.736666666668,6.0,10.0,30.0,7.0,28.0,13.0,21.34,12.0,0,3552.52,32.61368016131537,135.0,0,221.64201869790887,192.22296282116687,2,411.6086851475909,1
20799,12,45.0,6,64688.84,5654.736666666668,6.0,10.0,30.0,7.0,28.0,16.0,19.34,12.0,0,3552.52,24.10953360530146,136.0,1,221.64201869790887,277.73953557079443,2,326.09211239796343,1
20800,9,37.0,4,71814.28,5976.5233333333335,3.0,5.0,10.0,0.0,6.0,15.0,6.93,4.0,1,1434.97,32.392004783204186,400.0,0,0.0,521.7956670681082,5,365.8566662652253,1
20801,10,37.0,4,71814.28,5976.5233333333335,3.0,5.0,10.0,0.0,6.0,15.0,6.93,4.0,1,1434.97,27.523957467051964,401.0,0,0.0,235.6679851542823,2,621.9843481790509,1
20803,12,37.0,4,71814.28,5976.5233333333335,3.0,5.0,10.0,0.0,6.0,13.0,6.93,6.0,1,1434.97,35.896091220155306,403.0,0,0.0,244.7832088436596,1,602.8691244896738,1
20813,10,28.0,14,101203.0,8675.583333333334,8.0,4.0,6.0,4.0,20.0,11.0,3.08,1.0,2,598.94,36.11467945940228,296.0,0,278.90732038137963,120.15374235150811,0,718.4972706004457,1
20815,12,29.0,14,101203.0,8675.583333333334,8.0,4.0,6.0,4.0,21.0,13.0,6.08,2.0,2,598.94,39.478614353545325,298.0,0,278.90732038137963,179.3485514884092,0,649.3024614635448,1
20824,9,27.0,0,99657.51,7785.301087867654,7.0,3.0,8.0,4.0,17.0,17.0,19.24,4.0,2,113.12,31.189351631127025,325.0,1,307.52638115870786,173.93221481858197,1,585.0206540227101,1
20828,9,32.0,8,134504.68,11187.723333333332,0.0,2.0,8.0,1.0,9.0,7.0,3.21,8.0,1,1193.54,37.774025959746695,395.0,0,72.81102835172382,134.6235692073041,0,1151.3377357743057,1
20829,10,32.0,8,134504.68,11187.723333333332,0.0,2.0,8.0,1.0,2.0,7.0,3.21,8.0,1,1193.54,36.55744127537198,396.0,0,72.81102835172382,200.43017639169656,0,1085.5311285899131,1
20830,11,32.0,8,134504.68,11187.723333333332,0.0,2.0,8.0,1.0,3.0,7.0,3.21,1474.0,1,1193.54,44.491079617334016,397.0,0,72.81102835172382,227.98104401707343,1,1067.9802609645362,1
20887,12,40.0,2,112985.56,9176.463333333331,4.0,4.0,15.0,2.0,16.0,17.0,18.56,7.0,2,1050.97,40.59439418273161,110.0,1,98.83261071562666,443.88687391028105,2,634.9268487074257,1
20888,9,19.0,2,80206.64,6766.886666666666,5.0,4.0,20.0,5.0,10.0,19.0,7.0,6.0,2,1129.87,34.73351961635786,105.0,0,260.4189798874022,59.17792180510316,0,597.0917649741614,1
20890,11,19.0,2,80206.64,6766.886666666666,5.0,4.0,20.0,5.0,11.0,21.0,7.0,6.0,2,1129.87,31.04827811538336,107.0,0,260.4189798874022,137.98608690529915,2,538.2835998739654,1
20891,12,19.0,2,80206.64,6766.886666666666,5.0,4.0,20.0,5.0,12.0,19.0,7.0,6.0,2,1129.87,23.806886605261656,108.0,1,260.4189798874022,403.58733431329046,2,272.682352465974,1
20920,9,35.0,5,128423.36,10636.946666666669,6.0,4.0,12.0,5.0,9.0,9.0,17.32,10.0,2,527.06,27.738269790166804,185.0,1,339.1128757118708,10000.0,2,617.0762239786111,1
20923,12,36.0,5,128423.36,10636.946666666669,6.0,4.0,12.0,5.0,9.0,9.0,17.32,10.0,2,527.06,37.13031300686448,188.0,1,339.1128757118708,263.28660118888683,2,711.2951897659091,1
21004,9,53.0,1,77439.87,6504.322499999998,3.0,4.0,13.0,2.0,20.0,9.0,3.34,2.0,2,879.87,31.928632207409443,190.0,0,71.51584099962108,227.3912076613622,2,611.5252013390167,1
21005,10,53.0,1,77439.87,6504.322499999998,3.0,4.0,13.0,2.0,20.0,8.0,3.34,2.0,2,879.87,38.4641808991966,191.0,0,71.51584099962108,486.7486712561216,4,372.1677377442573,1
21006,11,53.0,1,77439.87,6504.322499999998,3.0,4.0,13.0,2.0,20.0,9.0,0.3399999999999998,2.0,2,879.87,40.84398629125032,191.0,0,71.51584099962108,48.78901175685588,0,770.127397243523,1
21007,12,53.0,1,77439.87,6504.322499999998,3.0,4.0,13.0,2.0,20.0,9.0,3.34,2.0,2,879.87,28.960078105816,193.0,0,71.51584099962108,117.9895272922699,0,700.926881708109,1
21016,9,32.0,9,80213.4,6919.45,3.0,3.0,8.0,3.0,14.0,6.0,8.61,7.0,1,792.61,39.70353170541017,381.0,0,200.3507017241513,309.16405603230413,0,442.4302422435446,1
21017,10,32.0,9,80213.4,6919.45,3.0,3.0,8.0,3.0,14.0,6.0,8.61,7.0,1,792.61,24.915807233338658,382.0,0,200.3507017241513,143.56190009897065,0,588.0323981768781,1
21041,10,24.0,7,88752.26,7109.0216666666665,5.0,6.0,3.0,1.0,1.0,3.0,5.02,8.0,1,1180.26,35.993502014333345,227.0,0,72.52444300852066,898.408842489946,5,29.96888116820014,1
21042,11,24.0,7,88752.26,7109.0216666666665,5.0,6.0,3.0,1.0,1.0,6.0,0.0199999999999995,8.0,1,1180.26,35.84736060144208,228.0,0,72.52444300852066,99.51662709006236,1,788.8610965680838,1
21092,9,23.0,11,117551.96,9719.996666666668,8.0,3.0,20.0,4.0,19.0,23.0,13.59,8.0,2,981.69,27.87415286830593,221.0,0,344.1666003193924,221.0008523206133,0,646.8322140266612,1
21094,11,23.0,11,117551.96,9719.996666666668,8.0,3.0,20.0,4.0,19.0,21.0,13.59,8.0,2,981.69,30.563088424684903,223.0,1,344.1666003193924,236.3771881061045,0,631.45587824117,1
21095,12,23.0,11,117551.96,9719.996666666668,8.0,3.0,20.0,4.0,19.0,22.0,13.59,9.0,2,981.69,38.0813781207816,222.0,1,344.1666003193924,164.3243558055623,1,713.5087105417122,1
21096,9,30.0,10,134993.79,11462.4825,1.0,6.0,9.0,3.0,9.0,13.0,10.64,5.0,1,629.16,39.58581845090543,196.0,0,280.8381170557317,251.3080027254243,1,864.1021302188442,1
21097,10,30.0,10,134993.79,11462.4825,1.0,6.0,9.0,3.0,9.0,9.0,10.64,5.0,1,629.16,37.80205859639484,197.0,0,280.8381170557317,327.7963208138424,3,807.613812130426,1
21128,9,35.0,5,101275.8,8537.65,4.0,7.0,6.0,0.0,23.0,9.0,11.71,10.0,2,616.95,26.831407389071387,393.0,0,0.0,10000.0,3,343.6153445662181,1
21129,10,35.0,5,101275.8,8537.65,4.0,7.0,6.0,0.0,23.0,9.0,16.71,10.0,2,616.95,25.597033268538603,394.0,0,0.0,373.77208349274366,2,739.9929165072563,1
21148,9,42.0,11,67321.96,5834.163333333334,2.0,3.0,2.0,2.0,0.0,8.0,3.37,2.0,1,1254.76,36.98942969148648,343.0,0,70.76290710269183,185.65709544595532,3,395.61755881975296,1
21150,11,42.0,11,67321.96,5834.163333333334,2.0,3.0,2.0,2.0,-5.0,8.0,-2.63,2.0,1,1254.76,38.78027542461172,345.0,0,70.76290710269183,136.14823287069515,1,626.5051933599464,1
21151,12,42.0,11,67321.96,5834.163333333334,2.0,3.0,2.0,2.0,0.0,8.0,3.37,2.0,1,1254.76,35.92904099302311,346.0,0,70.76290710269183,185.65709544595532,1,576.9963307846863,1
21152,9,18.0,14,82329.56,6765.796666666666,5.0,3.0,15.0,2.0,10.0,11.0,15.49,8.0,2,66.36,34.323141334025266,75.0,0,92.06601549879952,155.5414755354997,2,688.9721756323676,1
21165,10,41.0,2,134947.24,11293.603333333333,7.0,6.0,16.0,4.0,6.0,21.0,8.34,6.0,2,1085.51,40.938926834344365,232.0,1,321.22565550471273,861.0461865612742,5,237.08849126734643,1
21166,11,41.0,2,134947.24,11293.603333333333,7.0,6.0,16.0,4.0,9.0,16.0,8.34,6.0,2,1085.51,42.06151467290347,232.0,1,321.22565550471273,259.7081441431427,0,788.4265336854779,1
21167,12,41.0,2,134947.24,11293.603333333333,7.0,6.0,16.0,4.0,6.0,17.0,8.34,10.0,2,1085.51,26.408388726368464,234.0,0,321.22565550471273,1285.4185468070211,5,512.7575124764122,1
21180,9,47.0,13,112938.08,9562.506666666666,2.0,7.0,9.0,1.0,3.0,7.0,9.48,3.0,1,1398.69,27.05737313696228,329.0,0,91.36662005920564,671.050460462008,4,473.833586145453,1
21182,11,47.0,13,112938.08,9562.506666666666,2.0,7.0,9.0,1.0,3.0,10.0,9.48,3.0,1,1398.69,35.68097993632256,329.0,0,91.36662005920564,169.69455882282796,1,945.1894877846332,1
21183,12,47.0,13,112938.08,9562.506666666666,2.0,7.0,9.0,1.0,1.0,7.0,9.48,3.0,1,1398.69,30.81009441971233,330.0,0,91.36662005920564,208.29782748767627,0,896.5862191197847,1
21190,11,29.0,2,75524.26,6118.688333333333,2.0,5.0,10.0,4.0,15.0,8.0,10.14,1.0,1,852.62,29.2808007548752,200.0,0,167.28791460999832,117.37798856877222,1,577.2029301545628,1
21191,12,29.0,2,75524.26,6118.688333333333,2.0,5.0,10.0,4.0,15.0,10.0,7.14,1.0,1,852.62,32.566352024032376,201.0,0,167.28791460999832,131.17867070133036,1,553.4022480220046,1
21258,11,37.0,7,115661.32,9349.443333333336,8.0,3.0,13.0,2.0,15.0,18.0,0.72,1708.0,2,59.91,34.872067095184164,391.0,0,115.04225915742704,154.72132917835924,0,905.1807449975472,1
21276,9,20.0,8,127285.41,10507.1175,4.0,3.0,6.0,1.0,4.0,5.0,0.97,4.0,1,1141.72,25.81348269675468,342.0,0,66.37784008855363,694.7039383651523,2,549.6299715462942,1
21278,11,20.0,8,127285.41,10507.1175,4.0,3.0,6.0,1.0,4.0,5.0,0.97,4.0,1,1141.72,29.86801290205093,344.0,0,66.37784008855363,694.7039383651523,3,413.831434424579,1
21280,9,53.0,6,93163.52,7828.626666666668,5.0,5.0,9.0,3.0,9.0,11.0,6.51,5.0,2,13.57,35.334565612805456,318.0,0,149.07276540039754,196.97773372671628,1,686.812167539553,1
21283,12,54.0,6,93163.52,7828.626666666668,5.0,5.0,9.0,3.0,9.0,8.0,6.51,5.0,2,13.57,35.98189152954746,321.0,0,149.07276540039754,489.3698920217817,2,404.4200092444875,1
21312,9,33.0,5,73417.48,6001.123333333332,7.0,4.0,20.0,4.0,30.0,19.0,14.53,5.0,2,2402.05,27.519825780859257,146.0,1,163.71305645623784,332.2366516711611,3,374.16262520593455,1
21314,11,34.0,5,73417.48,6001.123333333332,7.0,4.0,20.0,4.0,30.0,19.0,14.53,5.0,2,2402.05,25.02704008512781,146.0,1,163.71305645623784,447.7656529620559,5,278.6336239150396,1
21372,9,32.0,3,115362.96,9764.58,1.0,3.0,2.0,4.0,15.0,10.0,4.76,4.0,1,50.69,31.32922552768959,240.0,0,248.1565801587168,196.50835836277903,0,771.7930614785042,1
21397,10,21.0,11,128275.84,10390.653333333334,8.0,6.0,17.0,0.0,7.0,13.0,7.87,3.0,2,1171.85,37.05658008530883,203.0,0,0.0,701.2575059933878,2,597.8078273399458,1
21398,11,21.0,11,128275.84,10390.653333333334,8.0,6.0,17.0,0.0,7.0,13.0,2.87,3.0,2,1171.85,26.753821427925786,204.0,0,0.0,871.7108665939063,4,447.35446673942727,1
21399,12,21.0,11,128275.84,10390.653333333334,8.0,6.0,17.0,0.0,7.0,13.0,2.87,3.0,2,1171.85,39.58444040326805,205.0,0,0.0,75.34411502584324,0,1203.7212183074903,1
21425,10,53.0,8,108171.63,9095.3025,3.0,4.0,7.0,3.0,14.0,9.0,5.24,4.0,1,461.19,26.610496736840247,360.0,0,145.8706334303925,227.1939085287361,0,776.4657080408714,1
21426,11,53.0,8,108171.63,9095.3025,3.0,4.0,7.0,3.0,15.0,9.0,5.24,4.0,1,461.19,36.21439865926615,361.0,0,145.8706334303925,181.85056311030576,0,821.8090534593017,1
21427,12,53.0,8,108171.63,9095.3025,3.0,4.0,7.0,3.0,15.0,9.0,5.24,4.0,1,461.19,38.45979276909864,362.0,0,145.8706334303925,112.26614747019748,1,901.39346909941,1
21436,9,47.0,6,84045.99,6800.8325,0.0,3.0,5.0,0.0,1.0,5.0,9.07,7.0,1,1124.24,29.56251369017784,246.0,0,0.0,181.91034290181,3,748.1729070981902,1
21437,10,47.0,6,84045.99,6800.8325,0.0,3.0,5.0,0.0,1.0,5.0,9.07,7.0,1,1124.24,34.27680408696212,247.0,0,0.0,434.50670911393655,3,515.5765408860636,1
21438,11,47.0,6,84045.99,6800.8325,0.0,3.0,5.0,0.0,1.0,5.0,3.07,7.0,1,1124.24,38.92059378190145,248.0,0,0.0,434.3908930138616,3,515.6923569861385,1
21440,9,25.0,0,63010.84,5550.903333333333,1.0,5.0,6.0,1.0,16.0,12.0,8.19,1.0,1,180.51,25.58698065263133,312.0,0,34.692736274086435,186.21499263186897,1,584.1826044273779,1
21441,10,25.0,0,63010.84,5550.903333333333,1.0,5.0,6.0,1.0,16.0,12.0,8.19,1.0,1,180.51,41.353019787660045,313.0,0,34.692736274086435,188.5151004990533,3,601.8824965601934,1
21443,12,25.0,0,63010.84,5550.903333333333,1.0,5.0,6.0,1.0,16.0,12.0,8.19,1.0,1,180.51,36.64260486752416,315.0,0,34.692736274086435,473.5817318201512,5,336.8158652390958,1
21464,9,53.0,10,105870.6,8763.550000000001,7.0,3.0,5.0,4.0,23.0,14.0,3.98,7.0,2,1174.48,32.96419778539179,292.0,1,205.6522687340922,736.9865787385419,5,223.71615252736603,1
21468,9,39.0,12,73905.76,6241.813333333333,2.0,4.0,10.0,0.0,10.0,6.0,7.01,4.0,1,1344.31,28.367717860829487,327.0,0,0.0,144.43179732984643,0,719.7495360034869,1
21469,10,39.0,12,73905.76,6241.813333333333,2.0,4.0,10.0,0.0,12.0,6.0,5.01,4.0,1,1344.31,31.643763329341056,328.0,0,0.0,148.39645311586955,0,715.7848802174636,1
21471,12,40.0,12,73905.76,6241.813333333333,2.0,4.0,10.0,0.0,10.0,9.0,7.01,4.0,1,1344.31,35.6798017675193,330.0,0,0.0,80.02152877656397,0,784.1598045567694,1
21488,9,22.0,9,76941.6,6540.8,6.0,4.0,17.0,6.0,13.0,20.0,14.13,8.0,2,23.0,31.756116237287262,241.0,1,203.9809002228722,121.138360693091,0,568.9607390840367,1
21491,12,22.0,9,76941.6,6540.8,6.0,4.0,17.0,6.0,13.0,17.0,14.13,9.0,2,23.0,37.87531036857855,242.0,1,203.9809002228722,151.64806081461506,0,538.4510389625127,1
21524,9,27.0,10,125866.24,10420.853333333334,5.0,4.0,17.0,3.0,23.0,14.0,19.46,10.0,2,717.86,23.146990128054384,84.0,1,253.1964893810349,674.6390436123651,4,394.2498003399334,1
21525,10,27.0,10,125866.24,10420.853333333334,5.0,4.0,17.0,3.0,23.0,14.0,17.46,10.0,2,717.86,33.44532961434193,85.0,0,253.1964893810349,812.7891678796994,4,256.099676072599,1
21526,11,27.0,10,125866.24,10420.853333333334,5.0,4.0,17.0,3.0,23.0,15.0,17.46,10.0,2,717.86,35.440185330975496,86.0,1,253.1964893810349,240.54706674573484,0,788.3417772065636,1
21572,9,32.0,6,79748.92,6883.743333333333,5.0,3.0,14.0,1.0,16.0,12.0,4.2,4.0,2,1069.89,34.198111359953444,223.0,1,55.83916080661011,479.77634379456674,5,442.7588287321564,1
21573,10,32.0,6,79748.92,6883.743333333333,5.0,3.0,14.0,1.0,17.0,12.0,6.2,4.0,2,1069.89,39.28639130993145,224.0,1,55.83916080661011,46.903027252418525,3,825.6321452743048,1
21574,11,32.0,6,79748.92,6883.743333333333,5.0,3.0,14.0,1.0,17.0,12.0,4.2,9.0,2,1069.89,25.41005891217168,225.0,1,55.83916080661011,272.02076905540343,3,630.5144034713197,1
21575,12,32.0,6,79748.92,6883.743333333333,5.0,3.0,14.0,1.0,14.0,12.0,4.2,9.0,2,1069.89,37.03001313491021,226.0,1,55.83916080661011,67.84380781268304,3,804.6913647140401,1
21595,12,54.0,8,67712.58,5549.715,3.0,5.0,15.0,1.0,9.0,18.0,4.92,1.0,2,588.81,29.980432590876603,373.0,0,31.297835389824165,748.8650611918233,5,64.8086034183525,1
21610,11,26.0,8,76577.84,6597.486666666668,4.0,4.0,19.0,7.0,18.0,22.0,7.01,10.0,2,2291.05,30.75536168134297,107.0,0,286.82453584444767,286.4685500584518,2,346.4555807637672,1
21641,10,28.0,5,75257.64,6312.47,7.0,3.0,19.0,4.0,10.0,9.0,7.37,5.0,2,499.04,32.306761472537296,144.0,1,129.32810851299192,493.2440636259253,4,288.67482786108286,1
21642,11,28.0,5,75257.64,6312.47,7.0,3.0,19.0,4.0,10.0,9.0,7.37,5.0,2,499.04,36.58374579660454,145.0,1,129.32810851299192,169.43737262921655,2,592.4815188577916,1
21643,12,29.0,5,75257.64,6312.47,7.0,3.0,19.0,4.0,10.0,9.0,7.37,7.0,2,499.04,32.28035330509303,144.5,1,129.32810851299192,132.63139730369014,0,609.287494183318,1
21652,9,48.0,1,73639.72,6119.6433333333325,6.0,7.0,18.0,0.0,28.0,13.0,15.06,3.0,2,1433.03,38.9810353799879,238.0,1,0.0,99.6458750482737,0,752.3184582850598,1
21653,10,49.0,1,73639.72,6119.6433333333325,6.0,7.0,18.0,0.0,26.0,12.0,15.06,3.0,2,1433.03,35.05855967168651,239.0,1,0.0,85.21291490189705,4,364.9065202058324,1
21654,11,49.0,1,73639.72,6119.6433333333325,6.0,7.0,18.0,0.0,28.0,13.0,15.06,3.0,2,1433.03,29.75879936625049,238.5,1,0.0,70.77995475552042,0,781.1843785778128,1
21672,9,37.0,13,88827.54000000002,7199.295000000001,5.0,5.0,7.0,4.0,12.0,11.0,15.78,7.0,2,512.09,33.13863476991958,142.0,1,277.0436089692144,191.3078389231552,1,501.5780521076307,1
21674,11,37.0,13,88827.54000000002,7199.295000000001,5.0,5.0,7.0,4.0,12.0,9.0,15.78,7.0,2,512.09,28.20819686212706,144.0,1,277.0436089692144,761.1546480281836,0,501.5780521076307,1
21675,12,37.0,13,88827.54000000002,7199.295000000001,5.0,5.0,7.0,4.0,12.0,11.0,15.78,7.0,2,512.09,29.64784441614207,145.0,1,277.0436089692144,108.98239448692776,0,573.9034965438581,1
21729,10,36.0,14,79062.44,6854.536666666668,8.0,6.0,5.0,4.0,8.0,1571.0,15.63,5.0,2,426.07,35.590937494042294,113.0,1,182.58954992370144,136.12787314815714,0,606.7362435948082,1
21730,11,36.0,14,79062.44,6854.536666666668,8.0,6.0,5.0,4.0,8.0,19.0,17.630000000000006,5.0,2,426.07,34.30701897649884,114.0,1,182.58954992370144,119.83444386214944,0,623.029672880816,1
21731,12,36.0,14,79062.44,6854.536666666668,8.0,6.0,5.0,4.0,8.0,19.0,17.630000000000006,5.0,2,426.07,25.008334553081543,115.0,1,182.58954992370144,10000.0,0,566.84897805592,1
21748,9,39.0,14,106119.68,9128.306666666664,3.0,5.0,18.0,3.0,8.0,14.0,19.95,10.0,2,336.54,27.842669266121675,189.0,1,256.32974338951124,556.4555934072104,5,390.04532986994496,1
21749,10,39.0,14,106119.68,9128.306666666664,3.0,5.0,18.0,3.0,11.0,15.0,19.95,10.0,2,336.54,34.37531816788826,190.0,0,256.32974338951124,775.3821244609151,4,161.11879881624031,1
21750,11,39.0,14,106119.68,9128.306666666664,3.0,5.0,18.0,3.0,8.0,16.0,19.95,10.0,2,336.54,35.988928007814096,191.0,1,256.32974338951124,556.4555934072104,4,280.07730262086943,1
21751,12,39.0,14,106119.68,9128.306666666664,3.0,5.0,18.0,3.0,7.0,17.0,19.95,10.0,2,336.54,35.54401621259736,192.0,1,256.32974338951124,228.5704314896661,2,687.9304917874894,1
21800,9,36.0,9,106030.05,8628.8375,7.0,3.0,14.0,3.0,14.0,14.0,9.51,8.0,2,136.53,28.94955894100832,129.0,1,136.49324547235813,161.1841866582401,1,815.2063178694017,1
21808,9,28.0,13,102910.11000000002,8707.8425,7.0,6.0,11.0,2.0,29.0,12.0,19.1,8.0,2,930.24,32.34780307169903,245.0,1,166.0483202490832,369.6550968516624,1,717.963063316204,1
21809,10,28.0,13,102910.11000000002,8707.8425,7.0,6.0,11.0,2.0,29.0,15.0,19.1,8.0,2,930.24,33.317758441867376,246.0,1,166.0483202490832,369.6550968516624,3,605.0808328992546,1
21825,10,49.0,8,73400.58,5957.715,1.0,7.0,11.0,0.0,13.0,8.0,1.64,6.0,1,1025.71,36.50888005987023,253.0,0,0.0,715.9520466952088,5,169.81945330479132,1
21826,11,49.0,8,73400.58,5957.715,1.0,7.0,11.0,0.0,13.0,8.0,2.64,6.0,1,1025.71,31.87548746667612,254.0,0,0.0,224.27823766636035,1,621.4932623336398,1
21827,12,49.0,8,73400.58,5957.715,1.0,7.0,11.0,0.0,8.0,8.0,1.64,6.0,1,1025.71,25.442078384093183,255.0,0,0.0,407.4838326448309,2,448.2876673551692,1
21854,11,46.0,12,72309.42,6135.785,1.0,5.0,2.0,0.0,10.0,15.0,8.29,1.0,1,493.99,37.15310486420085,395.0,0,0.0,488.29232138739786,3,395.2861786126021,1
21855,12,46.0,12,72309.42,6135.785,1.0,5.0,2.0,0.0,12.0,12.0,6.29,4.0,1,493.99,26.138042573057447,396.0,0,0.0,95.1224939478401,0,758.4560060521599,1
21992,9,38.0,8,87246.15,7564.5125,4.0,3.0,10.0,2.0,29.0,18.0,6.63,5.0,2,494.16,36.86154920564442,253.0,0,116.97982971102316,607.3175421760797,4,312.15387811289725,1
21994,11,38.0,8,87246.15,7564.5125,4.0,3.0,10.0,2.0,29.0,20.0,13.63,5.0,2,494.16,36.0897250100064,255.0,0,116.97982971102316,94.9019882839142,1,794.5694320050627,1
21995,12,38.0,8,87246.15,7564.5125,4.0,3.0,10.0,2.0,29.0,18.0,6.63,5.0,2,494.16,29.10084883279133,256.0,0,116.97982971102316,109.85919484113973,0,769.6122254478372,1
22020,9,31.0,14,79005.0,6860.75,5.0,7.0,20.0,2.0,11.0,13.0,7.74,7.0,2,876.69,24.6518444410645,329.0,0,68.49550493057447,511.6513373448405,4,385.9281577245851,1
22022,11,31.0,14,79005.0,6860.75,5.0,7.0,20.0,2.0,11.0,13.0,7.74,7.0,2,876.69,28.965024010670987,331.0,0,68.49550493057447,137.3263122849578,0,720.2531827844678,1
22023,12,31.0,14,79005.0,6860.75,5.0,7.0,20.0,2.0,11.0,10.0,7.74,7.0,2,876.69,28.317677427769084,332.0,0,68.49550493057447,478.2708690414824,5,429.3086260279432,1
22053,10,31.0,6,130782.4,10773.533333333333,7.0,8.0,10.0,4.0,15.0,16.0,16.95,4.0,2,492.86,24.44988896098434,216.0,0,359.2959397618535,10000.0,3,435.3050451973727,1
22054,11,32.0,6,130782.4,10773.533333333333,7.0,8.0,10.0,4.0,15.0,18.0,9.95,4.0,2,492.86,32.495407028705955,217.0,0,359.2959397618535,952.6092700081152,3,35.448123563364454,1
22055,12,32.0,6,130782.4,10773.533333333333,7.0,8.0,10.0,4.0,15.0,16.0,3.9499999999999993,4.0,2,492.86,30.40023559433877,218.0,0,359.2959397618535,618.9140067552831,4,379.1433868161965,1
22107,12,44.0,6,99618.84,8238.57,2.0,5.0,3.0,4.0,2.0,5.0,10.32,1.0,1,128.48,38.53316148508016,346.0,0,177.50358548007156,10000.0,0,181.79685061719908,1
22165,10,26.0,8,66376.28,5723.356666666668,3.0,5.0,15.0,3.0,30.0,11.0,7.14,3.0,2,1482.3,41.07103752995286,403.0,1,104.63177540585328,121.62465155706968,0,586.0792397037437,1
22172,9,35.0,11,99955.08,8388.59,8.0,4.0,20.0,4.0,15.0,5.0,4.86,7.0,2,132.59,31.472588331900035,351.0,1,174.47185739313156,10000.0,4,152.47156497372214,1
22174,11,35.0,11,99955.08,8388.59,8.0,4.0,20.0,4.0,12.0,8.0,4.86,7.0,2,132.59,29.322535456921216,353.0,1,174.47185739313156,189.4139745927324,1,714.973168014136,1
22175,12,35.0,11,99955.08,8388.59,8.0,4.0,20.0,4.0,15.0,6.0,4.86,7.0,2,132.59,23.56238186714008,354.0,0,174.47185739313156,305.99734769678963,1,608.3897949100788,1
22260,9,37.0,1,80247.24,6622.27,7.0,6.0,21.0,4.0,15.0,19.0,5.699999999999998,12.0,0,1266.03,31.60452665444444,229.0,0,164.44743828315487,239.00300114227315,2,518.7765605745723,1
22262,11,37.0,1,80247.24,6622.27,7.0,6.0,21.0,4.0,17.0,19.0,12.7,12.0,0,1266.03,25.36197169891449,231.0,1,164.44743828315487,10000.0,4,330.0701296220858,1
22269,10,50.0,6,81254.12,6696.176666666666,3.0,5.0,15.0,0.0,10.0,9.0,3.97,7.0,2,442.23,32.334854643141554,271.0,1,0.0,54.74397016611504,0,854.8736965005518,1
22271,12,50.0,6,81254.12,6696.176666666666,3.0,5.0,15.0,0.0,11.0,10.0,2.97,7.0,2,442.23,30.14566817938187,273.0,1,0.0,44.05380089209067,0,865.5638657745759,1
22282,11,32.0,12,95187.6,7912.3,4.0,7.0,15.0,0.0,8.0,15.0,3.29,2.0,2,1249.88,35.56544753587917,374.0,1,0.0,193.9796218511248,0,837.2503781488751,1
22283,12,32.0,12,95187.6,7912.3,4.0,7.0,15.0,0.0,5.0,15.0,3.29,6.0,2,1249.88,33.30507165100771,374.0,1,0.0,90.68435016166396,0,940.545649838336,1
